output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__malignant__malignant (42)-sharpened-sharpened.png.png,train/malignant/malignant (42)-sharpened-sharpened.png,e7a708bc68722934af15a8d53cc082f9,bag-36dff7983250,grp-36dff7983250,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (42)-sharpened.png.png,train/malignant/malignant (42)-sharpened.png,da97a41458fa0edab387c2f8969d4507,bag-36dff7983250,grp-36dff7983250,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (42).png.png,train/malignant/malignant (42).png,a09a7898089f0748616253458c0b0d73,bag-36dff7983250,grp-36dff7983250,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated1-rotated1.png.png,train/malignant/malignant (44)-rotated1-rotated1.png,744c99f6f7431615f6c67d8414b52565,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated1-rotated2.png.png,train/malignant/malignant (44)-rotated1-rotated2.png,b4613ba9bc580e4a5c4ba0e04da980f1,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated1-rotated32.png.png,train/malignant/malignant (44)-rotated1-rotated32.png,ebe1e35855b52481788cfebfa8448be2,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated1-sharpened.png.png,train/malignant/malignant (44)-rotated1-sharpened.png,598dc477ca148b3902a48b4f724ea7b6,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated1.png.png,train/malignant/malignant (44)-rotated1.png,0302d954b8f0afc4300e89d56c0da028,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated2-rotated1.png.png,train/malignant/malignant (44)-rotated2-rotated1.png,5816cb1636edee6bea59e243f5c80531,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated2-rotated2.png.png,train/malignant/malignant (44)-rotated2-rotated2.png,9bb818b785914c41009457e2ee15de4f,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated2-rotated32.png.png,train/malignant/malignant (44)-rotated2-rotated32.png,c61ba383039d86599f6e5b050390754d,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated2-sharpened.png.png,train/malignant/malignant (44)-rotated2-sharpened.png,2248935ae02b974c2bb1dd91445326e2,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated2.png.png,train/malignant/malignant (44)-rotated2.png,2c7944f42bf7f383de51d85ddcfb2891,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated32-rotated1.png.png,train/malignant/malignant (44)-rotated32-rotated1.png,b0f3544b130cea20bea0e2a5624ef36f,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated32-rotated2.png.png,train/malignant/malignant (44)-rotated32-rotated2.png,60cd24f3276a2dd7bd1a81b4c0b47b1a,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated32-rotated32.png.png,train/malignant/malignant (44)-rotated32-rotated32.png,0811128c2ebdc2dcce0df037cfa2a5ce,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated32-sharpened.png.png,train/malignant/malignant (44)-rotated32-sharpened.png,8f38583260668bc1cb9885d3651e2349,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-rotated32.png.png,train/malignant/malignant (44)-rotated32.png,cf2ffd0d9d79748f56b4b48629ec2578,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-sharpened-rotated1.png.png,train/malignant/malignant (44)-sharpened-rotated1.png,513612dd8bd7aeff858a7033b7bbad2b,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-sharpened-rotated2.png.png,train/malignant/malignant (44)-sharpened-rotated2.png,568efd9a49cd89545687e0abb4dcc13f,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-sharpened-rotated32.png.png,train/malignant/malignant (44)-sharpened-rotated32.png,18e7fc3deaa19691c1efa975c91603a0,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-sharpened-sharpened.png.png,train/malignant/malignant (44)-sharpened-sharpened.png,647da74b44307978931a4147586b06cc,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44)-sharpened.png.png,train/malignant/malignant (44)-sharpened.png,be75f8ce0a69dfe95a4c31a3aed98bc6,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (44).png.png,train/malignant/malignant (44).png,9da43a43b8ab8b75dbdffce0779dee5c,bag-9500ebb3118a,grp-9500ebb3118a,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated1-rotated1.png.png,train/malignant/malignant (45)-rotated1-rotated1.png,41c60b00855e041877b90b688fbbf2a4,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated1-rotated2.png.png,train/malignant/malignant (45)-rotated1-rotated2.png,c7e8f8d8e236852879fc1cf59030f69c,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated1-rotated32.png.png,train/malignant/malignant (45)-rotated1-rotated32.png,c7afec0b929a60898481ca36986a4d7a,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated1-sharpened.png.png,train/malignant/malignant (45)-rotated1-sharpened.png,5303e6fef4e25df4c283e73c1001c5ac,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated1.png.png,train/malignant/malignant (45)-rotated1.png,73fe05254ace89e735daff6a389533c7,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated2-rotated1.png.png,train/malignant/malignant (45)-rotated2-rotated1.png,f0a0d8fbbcaad13f7abef284ab68b50f,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated2-rotated2.png.png,train/malignant/malignant (45)-rotated2-rotated2.png,be1410a02585c7b8f01c52bdbcb268f4,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated2-rotated32.png.png,train/malignant/malignant (45)-rotated2-rotated32.png,6d1eef848f588283985024f453026a67,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated2-sharpened.png.png,train/malignant/malignant (45)-rotated2-sharpened.png,cd9e8250b3d9e35b954e7e003b1d0df2,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated2.png.png,train/malignant/malignant (45)-rotated2.png,bf8694c3485c0f0d137a08cf3097b427,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated32-rotated1.png.png,train/malignant/malignant (45)-rotated32-rotated1.png,744645811f99450798b3d57e037ff619,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated32-rotated2.png.png,train/malignant/malignant (45)-rotated32-rotated2.png,871d0a44e1a2fafdec5035bb43aa5604,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated32-rotated32.png.png,train/malignant/malignant (45)-rotated32-rotated32.png,2580e805dc62bbdd496636981a017ec7,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated32-sharpened.png.png,train/malignant/malignant (45)-rotated32-sharpened.png,22109aca0d6ef03a1bfa4b18aeea85ed,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-rotated32.png.png,train/malignant/malignant (45)-rotated32.png,b53231557d44ce9786fa9516db720780,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-sharpened-rotated1.png.png,train/malignant/malignant (45)-sharpened-rotated1.png,d8e5be5519d371726a6f29ea75394cd1,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-sharpened-rotated2.png.png,train/malignant/malignant (45)-sharpened-rotated2.png,787237fe6c498b044df820b7699e082c,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-sharpened-rotated32.png.png,train/malignant/malignant (45)-sharpened-rotated32.png,ed7cb0b859f3ace3c005079df6327e45,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-sharpened-sharpened.png.png,train/malignant/malignant (45)-sharpened-sharpened.png,07e34e036151f5821b985e856faaff63,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45)-sharpened.png.png,train/malignant/malignant (45)-sharpened.png,a4c9634582a40c3ca52f9b2e52d1bcf5,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (45).png.png,train/malignant/malignant (45).png,2e48033d24d4e9da0caf47c4b54d57a1,bag-f25ec6366ec9,grp-f25ec6366ec9,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated1-rotated1.png.png,train/malignant/malignant (68)-rotated1-rotated1.png,68573b4c41dc598bd05927df436f9135,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated1-rotated2.png.png,train/malignant/malignant (68)-rotated1-rotated2.png,92c38cff1f2ba61910143e76a4156252,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated1-rotated32.png.png,train/malignant/malignant (68)-rotated1-rotated32.png,9e26066dbddf1fbaf0f25107d247333a,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated1-sharpened.png.png,train/malignant/malignant (68)-rotated1-sharpened.png,d95c55374a6eb372ff52c3ff3f796be1,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated1.png.png,train/malignant/malignant (68)-rotated1.png,4990e97c66f53aacd2a72f7740171bdf,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated2-rotated1.png.png,train/malignant/malignant (68)-rotated2-rotated1.png,870b623008a050bb1d29a5574f72702c,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated2-rotated2.png.png,train/malignant/malignant (68)-rotated2-rotated2.png,b83acc7332da75c5af711e87fa94d5b7,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated2-rotated32.png.png,train/malignant/malignant (68)-rotated2-rotated32.png,7ebcbccb6d8117f8d9e039cd2f224c10,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated2-sharpened.png.png,train/malignant/malignant (68)-rotated2-sharpened.png,9b4c3f214e4d8e2fca06a07fa9a29d81,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated2.png.png,train/malignant/malignant (68)-rotated2.png,e5eba23fd295ba0c2ef7bdb323c49f05,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated32-rotated1.png.png,train/malignant/malignant (68)-rotated32-rotated1.png,1a86f3a7da66ba152ded84c6e6f3c155,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated32-rotated2.png.png,train/malignant/malignant (68)-rotated32-rotated2.png,09a8f4e773a69128c07f91f23fdd63ca,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated32-rotated32.png.png,train/malignant/malignant (68)-rotated32-rotated32.png,36892451defebc9d2417066a3f9587c6,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated32-sharpened.png.png,train/malignant/malignant (68)-rotated32-sharpened.png,e075cce2239e9bc2b31118ffd4d0a26b,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-rotated32.png.png,train/malignant/malignant (68)-rotated32.png,4c7bab83124e4f1ec15ebbb9554474ec,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-sharpened-rotated1.png.png,train/malignant/malignant (68)-sharpened-rotated1.png,d838bab9f28acfceefe0218cc96f41a2,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-sharpened-rotated2.png.png,train/malignant/malignant (68)-sharpened-rotated2.png,313db33ab6af279bf9cb98eeff8f62bc,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-sharpened-rotated32.png.png,train/malignant/malignant (68)-sharpened-rotated32.png,774e8521bee608e54f5ec5c29e1c0039,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-sharpened-sharpened.png.png,train/malignant/malignant (68)-sharpened-sharpened.png,123d410e36cb7e192b1c5b7fa5918e62,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68)-sharpened.png.png,train/malignant/malignant (68)-sharpened.png,d1077cc6d4a9ee5b1e144a5896bba2aa,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (68).png.png,train/malignant/malignant (68).png,2199db8928a0183423af23944f177fc7,bag-83b626569c59,grp-83b626569c59,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated1-rotated1.png.png,train/malignant/malignant (77)-rotated1-rotated1.png,c31d7f4a213a341e520da5b776763acb,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated1-rotated2.png.png,train/malignant/malignant (77)-rotated1-rotated2.png,b37e090b2f1e7f62d73fcf65113d2422,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated1-rotated32.png.png,train/malignant/malignant (77)-rotated1-rotated32.png,a1bacc5fac2ebd929a24894719b84cf0,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated1-sharpened.png.png,train/malignant/malignant (77)-rotated1-sharpened.png,2ec8e09c93a16383dda0fe3a4a62d986,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated1.png.png,train/malignant/malignant (77)-rotated1.png,850a755253a45f9466b8ad05bc04a3bf,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated2-rotated1.png.png,train/malignant/malignant (77)-rotated2-rotated1.png,5c399b9186eae054b8d10ef36692a52f,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated2-rotated2.png.png,train/malignant/malignant (77)-rotated2-rotated2.png,647740af0e6c8d2ffe1bc5434398530b,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated2-rotated32.png.png,train/malignant/malignant (77)-rotated2-rotated32.png,89be2c423e6c041377611d03baaabc30,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated2-sharpened.png.png,train/malignant/malignant (77)-rotated2-sharpened.png,abd173b99681d822adcd85958f6af81f,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated2.png.png,train/malignant/malignant (77)-rotated2.png,742ecc1e592266ace59335bcd4a2d052,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated32-rotated1.png.png,train/malignant/malignant (77)-rotated32-rotated1.png,230c85931e0542970392074e8b0a41c3,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated32-rotated2.png.png,train/malignant/malignant (77)-rotated32-rotated2.png,6f357d65eb33e2f3befac79cb2ea70c0,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated32-rotated32.png.png,train/malignant/malignant (77)-rotated32-rotated32.png,643d3497767d6e6a278d63b2e0de3c0f,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated32-sharpened.png.png,train/malignant/malignant (77)-rotated32-sharpened.png,6250a2c12c0c8511a7ef8ec13defe380,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-rotated32.png.png,train/malignant/malignant (77)-rotated32.png,0d79ee12c209587bf878d709a628d22c,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-sharpened-rotated1.png.png,train/malignant/malignant (77)-sharpened-rotated1.png,4fc4e9daaf028f78d1df44dbdad830d0,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-sharpened-rotated2.png.png,train/malignant/malignant (77)-sharpened-rotated2.png,08067e587312f29a56c3597bf2c11424,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-sharpened-rotated32.png.png,train/malignant/malignant (77)-sharpened-rotated32.png,39126a2c7e177366791de8a7e250e226,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-sharpened-sharpened.png.png,train/malignant/malignant (77)-sharpened-sharpened.png,3831f0fe02f6f8e649785c47633a3687,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77)-sharpened.png.png,train/malignant/malignant (77)-sharpened.png,39126a2c7e177366791de8a7e250e226,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (77).png.png,train/malignant/malignant (77).png,aaf2baaa9f719c3f2432235855b253d4,bag-cb018604fb57,grp-cb018604fb57,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated1-rotated1.png.png,train/malignant/malignant (78)-rotated1-rotated1.png,9c793c39dc82fec84068f88752ade090,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated1-rotated2.png.png,train/malignant/malignant (78)-rotated1-rotated2.png,75be703864266b9f5ea3af29d9d8a6a5,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated1-rotated32.png.png,train/malignant/malignant (78)-rotated1-rotated32.png,6d232719af3b638e012e16370717e566,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated1-sharpened.png.png,train/malignant/malignant (78)-rotated1-sharpened.png,e7dc9637f1529af8357d44dc0c9db301,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated1.png.png,train/malignant/malignant (78)-rotated1.png,5296f3eae000c82309637bedcdd7ee9b,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated2-rotated1.png.png,train/malignant/malignant (78)-rotated2-rotated1.png,781279bf186544ca9bcec0eeeb37790c,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated2-rotated2.png.png,train/malignant/malignant (78)-rotated2-rotated2.png,e18552f356e25337fc95fb393f8d572c,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated2-rotated32.png.png,train/malignant/malignant (78)-rotated2-rotated32.png,50c520d1db10596f80a7d614bd1d66b7,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated2-sharpened.png.png,train/malignant/malignant (78)-rotated2-sharpened.png,deef468548812076b93c2bf0dbce8a91,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated2.png.png,train/malignant/malignant (78)-rotated2.png,d6c75670e5201d0aa8f16b7aa831083c,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated32-rotated1.png.png,train/malignant/malignant (78)-rotated32-rotated1.png,72448b71f150fd5cd50f91f1f4f24538,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated32-rotated2.png.png,train/malignant/malignant (78)-rotated32-rotated2.png,e0458e969da50bbad5fd22a4f5a90676,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated32-rotated32.png.png,train/malignant/malignant (78)-rotated32-rotated32.png,26131a60e786b17b54f860e65d3f20bd,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated32-sharpened.png.png,train/malignant/malignant (78)-rotated32-sharpened.png,aad766fd928cc956cbce8e39e8cdf6e0,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-rotated32.png.png,train/malignant/malignant (78)-rotated32.png,1d796113c8d5576532c0de29a41857f3,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-sharpened-rotated1.png.png,train/malignant/malignant (78)-sharpened-rotated1.png,8efe16a09c86b9cf678d387fb4429024,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-sharpened-rotated2.png.png,train/malignant/malignant (78)-sharpened-rotated2.png,c6022119de431ea67d3886dc34b9ca50,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-sharpened-rotated32.png.png,train/malignant/malignant (78)-sharpened-rotated32.png,38886123ee6e11e798354691aeb2daaa,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-sharpened-sharpened.png.png,train/malignant/malignant (78)-sharpened-sharpened.png,2f756329f1d9a4fc5f2182ec6a7d434c,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78)-sharpened.png.png,train/malignant/malignant (78)-sharpened.png,2c333e64f988b8611383afbd340ce6b2,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (78).png.png,train/malignant/malignant (78).png,c9d92f73b3c766d11a05939cd03976a4,bag-10bdcf1b5ba7,grp-10bdcf1b5ba7,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated1-rotated1.png.png,train/malignant/malignant (85)-rotated1-rotated1.png,3823fe0d3995ca3f830e4b0f60247c06,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated1-rotated2.png.png,train/malignant/malignant (85)-rotated1-rotated2.png,9c3273efe4f36a190348f9420b26f551,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated1-rotated32.png.png,train/malignant/malignant (85)-rotated1-rotated32.png,a35f00ff1bbbcb1c316f7ec45c9831f5,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated1-sharpened.png.png,train/malignant/malignant (85)-rotated1-sharpened.png,271c741dfefc3ae546a652bd210bd8b6,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated1.png.png,train/malignant/malignant (85)-rotated1.png,fedc98e40600aab8429dc52b8a0fc086,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated2-rotated1.png.png,train/malignant/malignant (85)-rotated2-rotated1.png,6e6498b7bfc66817866e7e8f1771f5a4,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (85)-rotated2-rotated2.png.png,train/malignant/malignant (85)-rotated2-rotated2.png,a708a9c34100ec0d1a3ee59b4128d8ea,bag-080bda0029eb,grp-080bda0029eb,malignant,val,inferred_from_filename_not_verified_identifier,train
