split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
test,grp-b2f60a2d24ed,bag-b2f60a2d24ed,malignant,train/malignant/malignant (73)-rotated32-sharpened.png,8851ba0cc1fdeaf838dc0523e125fc5e,malignant (73),inferred_from_filename_not_verified_identifier,unit-833103cefc8b,1,21,train
test,grp-b2f60a2d24ed,bag-b2f60a2d24ed,malignant,train/malignant/malignant (73)-rotated32.png,3bd287e4e76d99be6e4f3ce8055bc464,malignant (73),inferred_from_filename_not_verified_identifier,unit-833103cefc8b,1,21,train
test,grp-b2f60a2d24ed,bag-b2f60a2d24ed,malignant,train/malignant/malignant (73)-sharpened-rotated1.png,f2155c63809c0f0c18dc2047c8c3232e,malignant (73),inferred_from_filename_not_verified_identifier,unit-833103cefc8b,1,21,train
test,grp-b2f60a2d24ed,bag-b2f60a2d24ed,malignant,train/malignant/malignant (73)-sharpened-rotated2.png,f3b2b62abc3c3c38569af3ebd792faab,malignant (73),inferred_from_filename_not_verified_identifier,unit-833103cefc8b,1,21,train
test,grp-b2f60a2d24ed,bag-b2f60a2d24ed,malignant,train/malignant/malignant (73)-sharpened-rotated32.png,8f2d786950bc8479991e1e65be6a9209,malignant (73),inferred_from_filename_not_verified_identifier,unit-833103cefc8b,1,21,train
test,grp-b2f60a2d24ed,bag-b2f60a2d24ed,malignant,train/malignant/malignant (73)-sharpened-sharpened.png,2c946707d013ea422d1fd67c4bb53581,malignant (73),inferred_from_filename_not_verified_identifier,unit-833103cefc8b,1,21,train
test,grp-b2f60a2d24ed,bag-b2f60a2d24ed,malignant,train/malignant/malignant (73)-sharpened.png,b6113486891a9429be5554cb0dc854fe,malignant (73),inferred_from_filename_not_verified_identifier,unit-833103cefc8b,1,21,train
test,grp-b2f60a2d24ed,bag-b2f60a2d24ed,malignant,train/malignant/malignant (73).png,c347d8c0ad799deb0fab8c9efc575267,malignant (73),inferred_from_filename_not_verified_identifier,unit-833103cefc8b,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated1-rotated1.png,9191fc86ec88a6e0f165676738f1b65b,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated1-rotated2.png,9191fc86ec88a6e0f165676738f1b65b,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated1-rotated32.png,4a46c29ed716dac9c23edcd3fede9bbc,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated1-sharpened.png,d10b83bceec82b214081b901fff709e0,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated1.png,0be408489709988984b8b81bd319b349,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated2-rotated1.png,fbf92a5c1e0c3c1503f1fcafe886f856,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated2-rotated2.png,220b968da7b0d55fe14f76ac50869c06,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated2-rotated32.png,f53b0fdf246446a16db72989adcdd171,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated2-sharpened.png,eedd19ceafa96fe5ff8ad25ac41a0b80,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated2.png,025028c7459e2999fd9c6e7e4469e577,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated32-rotated1.png,7867f74cbde839869a0b0ce028978ae5,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated32-rotated2.png,32d9e911f0ae1f7ef1898ac41db53d9e,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated32-rotated32.png,6a4da8b65f9545f05bf590d12776d036,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated32-sharpened.png,83bff5386d20d437fc8f35547c251a27,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-rotated32.png,6d7c734de96bd8119efa0b8cf2e9e3a7,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-sharpened-rotated1.png,ffc1072e50bffcf4ec323d95557f2d22,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-sharpened-rotated2.png,3e3fffd73d34e32d350e454fdc444d3c,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-sharpened-rotated32.png,e8b7c24bfb15c4883d45be456d704aa7,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-sharpened-sharpened.png,a150f4dba7a9f0ba2ecff8826bec5497,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80)-sharpened.png,ffc1072e50bffcf4ec323d95557f2d22,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-7a7756b7f7d2,bag-7a7756b7f7d2,malignant,train/malignant/malignant (80).png,73746b6ac960c4f59f2c756eda9e3b1b,malignant (80),inferred_from_filename_not_verified_identifier,unit-ceafddea8558,1,21,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated1-rotated1.png,7f7c559a44c36c8e9bef67a9cd854c0f,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated1-rotated2.png,b90d2267393cc63e082fd2beade43ca1,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated1-rotated32.png,0d32dd7aa707d604426c4a9bf80db9ab,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated1-sharpened.png,6e42e70f37f96c72317797695881eaab,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated1.png,90aab467350bd40af1e6d44441d681e7,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated2-rotated1.png,151b36030a4f7b3ecbe4c0287dcb4753,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated2-rotated2.png,5ded0f50847f5c2c71d7c6c0d52eb49a,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated2-rotated32.png,b4189d73d2128b9a763bfd3a70e3624e,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated2-sharpened.png,a4fb608c2876592f6a5f1ba1e4054d06,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated2.png,32b2ab3a601e4d7529e545b301565329,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated32-rotated1.png,09443cdd5ed9d6d3559b804e0a428375,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated32-rotated2.png,6e34346500651a02a9e4bf2184ed1130,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated32-rotated32.png,3d3246d4dc54c00f54b9f8996f5f58a0,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated32-sharpened.png,2275d76abcc2dcae5cbe4362adaebf16,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-rotated32.png,cbd68fa901696c6347d10d629bd24612,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-sharpened-rotated1.png,1a8d3ccf4a5103d322dd62a8751564a0,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-sharpened-rotated2.png,518c6f9788ec9da9368f780352798b05,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-sharpened-rotated32.png,25b2019f6ca8bf509c85351f1509e2cb,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-sharpened-sharpened.png,60d95383a5a669a537abc5b8f11fd1d4,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88)-sharpened.png,412b7345ada42efbea6b97828c5e4a3a,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-13b1dd825d91,bag-13b1dd825d91,malignant,train/malignant/malignant (88).png,7aa2a5b944935afb2d876f173e1e7dd0,malignant (88),inferred_from_filename_not_verified_identifier,unit-3910085272ba,2,42,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated1-rotated1.png,5585f2744351ea899b1a5810d226fddd,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated1-rotated2.png,1f062bf5e45b3281ccba835b6ab58402,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated1-rotated32.png,8be29286c1f69381fc22fe6d7fac2722,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated1-sharpened.png,89e1443fc549858443ad65a403129bdc,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated1.png,ae2d740f7b2609c8aa82d78ae6951b25,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated2-rotated1.png,5b5a1b7595fa8fe6649e8e92fb53a614,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated2-rotated2.png,0174b53feca4ab5ebf19187c316fca1b,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated2-rotated32.png,838ef8a11db3c88fdc5874d0ce08674e,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated2-sharpened.png,710baf82b7d3c161dfedeba03301ffc6,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated2.png,8852704d117fe576aebacd57c58b34ec,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated32-rotated1.png,f17de45c7a5fe528a2b7424ef68f0361,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated32-rotated2.png,4a93bc1e7716c07a728313b271deeb6c,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated32-rotated32.png,b06d4e2a49f6e498ec1cec77c2b905fc,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated32-sharpened.png,beb73056ce34639154ddc99c40352c6c,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-rotated32.png,73abcf8c5d433aacafc19e8858ec591b,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-sharpened-rotated1.png,9ad2904a8f1bf028eb33fe488163e1f7,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-sharpened-rotated2.png,cbaf3d627a963c1fddfcfcd6f120a588,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-sharpened-rotated32.png,05b33043a369d1b602183ebd206a1ae8,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-sharpened-sharpened.png,ad6c736a1c874c2be148ca6c5fa23353,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98)-sharpened.png,05b33043a369d1b602183ebd206a1ae8,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-904d1218b85a,bag-904d1218b85a,malignant,train/malignant/malignant (98).png,96228834e441d4a515e645e5c1be610c,malignant (98),inferred_from_filename_not_verified_identifier,unit-3ee704ece26e,1,21,train
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-rotated1-rotated1.png,c03f182c3480933708394223a5fa8ab2,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-rotated1-rotated2.png,54ed9c1f1f9f0fc4c92f880c73cad896,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-rotated1-sharpened.png,3aa41c5fbd83b404af7bee7a9cbe2c79,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-rotated1.jpg,50c23422117f6b8739437c6ae407bc78,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-rotated1.png,2ac23be10f5b0652e6170a520f662eb9,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-rotated2-rotated1.png,cfe132261ee57f73417bc773ec2649fb,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-rotated2-rotated2.png,2ac23be10f5b0652e6170a520f662eb9,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-rotated2-sharpened.png,0e25078cb4c66133ec3a940870834a74,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-rotated2.jpg,7cdeaf7d6f95f19bae42ed55ae8f4cae,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-rotated2.png,175e6d765d3a6021c0ef3362fc2a256a,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-sharpened-rotated1.png,0123061327e3fa49c3005a5f56db1766,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-sharpened-rotated2.png,1d3c50ad232607a2bb2398933283a228,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-sharpened-sharpened.png,907e789a2d87fa518dc47292e64d33b8,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-sharpened.jpg,1cd9333bf0f15b9bc59148715aa17be2,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15)-sharpened.png,44132093110d82f9739bdb7290d401c5,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-26934a5b5496,bag-26934a5b5496,benign,val/benign/benign (15).png,c38c50706e9ec0060254edba44997201,benign (15),inferred_from_filename_not_verified_identifier,unit-1f6d9d9dbbff,1,16,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-rotated1-rotated1.png,7e7ef937a533062f89658e84e8f651ac,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-rotated1-rotated2.png,6055126a09125f6bc4673cd617289a02,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-rotated1-sharpened.png,b150e3d237e6cfcbedd1f37d1ba72fc6,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-rotated1.jpg,80ac6e1deb55d6aa22e5c58c9756386a,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-rotated1.png,2efb0a918f7ba0b1201d4337e19ff4e9,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-rotated2-rotated1.png,467f5c2ca0e10a6d783c5c3c6038e97e,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-rotated2-rotated2.png,e925bc96efee0e1c968f778c78d7bbe2,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-rotated2-sharpened.png,cfc3efe4787a7e65b225e1c90cd112e4,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-rotated2.jpg,2b5ac135a8c7010ef6c27091880f5481,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-rotated2.png,1fb5e382b11a1977873652d15a2cf822,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-sharpened-rotated1.png,531c7126896a968760d49856af137a3d,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-sharpened-rotated2.png,222177ecb21899c873cd3ae536bc1347,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-sharpened-sharpened.png,dc23d40af7ca053b877195a8a4a22e33,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-sharpened.jpg,e3297f602dc8b62312c561a54489b005,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20)-sharpened.png,60ba3cebc6e7a5f039335af8d3ee01d2,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-0cbf664c3061,bag-0cbf664c3061,benign,val/benign/benign (20).png,6273c0e58758eb8ea376818feb381cd0,benign (20),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-rotated1-rotated1.png,b43c0ef21a3f4d891618df010e915a6e,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-rotated1-rotated2.png,016ca0e56d80d1165d1a899c80cd4d4d,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-rotated1-sharpened.png,702886a33143aed46d93a1e3a8d0f5df,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-rotated1.jpg,5187f5954fd917ceb17840c15bb4d8ca,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-rotated1.png,0869eaa3c4ad3ceb34f702d75f1abe85,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-rotated2-rotated1.png,4020b1ec070c5b0ab11679a0c7c80667,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-rotated2-rotated2.png,b398e077392adc015c30b93e80478522,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-rotated2-sharpened.png,5218da87aac2dc03ef17b6a4f4270825,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-rotated2.jpg,7fb2053853440636c1c8a56cfe87c36e,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-rotated2.png,077663cbc01e93a89a075fbcd5686a19,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-sharpened-rotated1.png,f53243d0577fdf43ab552378eb760db5,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-sharpened-rotated2.png,b576c611d36e2ecdbb6381b1c8de4b18,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-sharpened-sharpened.png,a3a12c914feb2bdab596c25db0f62656,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-sharpened.jpg,fb829391439f801dc3fb3e869da3a318,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21)-sharpened.png,e9f7d070ad1335a2647d395b9a31850c,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
test,grp-e84ee33d17b9,bag-e84ee33d17b9,benign,val/benign/benign (21).png,53581f143f237851e49b9761e619cbe1,benign (21),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,val
