split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated1-rotated32.png,a1bacc5fac2ebd929a24894719b84cf0,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated1-sharpened.png,2ec8e09c93a16383dda0fe3a4a62d986,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated1.png,850a755253a45f9466b8ad05bc04a3bf,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated2-rotated1.png,5c399b9186eae054b8d10ef36692a52f,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated2-rotated2.png,647740af0e6c8d2ffe1bc5434398530b,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated2-rotated32.png,89be2c423e6c041377611d03baaabc30,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated2-sharpened.png,abd173b99681d822adcd85958f6af81f,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated2.png,742ecc1e592266ace59335bcd4a2d052,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated32-rotated1.png,230c85931e0542970392074e8b0a41c3,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated32-rotated2.png,6f357d65eb33e2f3befac79cb2ea70c0,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated32-rotated32.png,643d3497767d6e6a278d63b2e0de3c0f,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated32-sharpened.png,6250a2c12c0c8511a7ef8ec13defe380,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-rotated32.png,0d79ee12c209587bf878d709a628d22c,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-sharpened-rotated1.png,4fc4e9daaf028f78d1df44dbdad830d0,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-sharpened-rotated2.png,08067e587312f29a56c3597bf2c11424,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-sharpened-rotated32.png,39126a2c7e177366791de8a7e250e226,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-sharpened-sharpened.png,3831f0fe02f6f8e649785c47633a3687,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77)-sharpened.png,39126a2c7e177366791de8a7e250e226,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-cb018604fb57,bag-cb018604fb57,malignant,train/malignant/malignant (77).png,aaf2baaa9f719c3f2432235855b253d4,malignant (77),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated1-rotated1.png,9c793c39dc82fec84068f88752ade090,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated1-rotated2.png,75be703864266b9f5ea3af29d9d8a6a5,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated1-rotated32.png,6d232719af3b638e012e16370717e566,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated1-sharpened.png,e7dc9637f1529af8357d44dc0c9db301,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated1.png,5296f3eae000c82309637bedcdd7ee9b,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated2-rotated1.png,781279bf186544ca9bcec0eeeb37790c,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated2-rotated2.png,e18552f356e25337fc95fb393f8d572c,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated2-rotated32.png,50c520d1db10596f80a7d614bd1d66b7,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated2-sharpened.png,deef468548812076b93c2bf0dbce8a91,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated2.png,d6c75670e5201d0aa8f16b7aa831083c,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated32-rotated1.png,72448b71f150fd5cd50f91f1f4f24538,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated32-rotated2.png,e0458e969da50bbad5fd22a4f5a90676,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated32-rotated32.png,26131a60e786b17b54f860e65d3f20bd,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated32-sharpened.png,aad766fd928cc956cbce8e39e8cdf6e0,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-rotated32.png,1d796113c8d5576532c0de29a41857f3,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-sharpened-rotated1.png,8efe16a09c86b9cf678d387fb4429024,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-sharpened-rotated2.png,c6022119de431ea67d3886dc34b9ca50,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-sharpened-rotated32.png,38886123ee6e11e798354691aeb2daaa,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-sharpened-sharpened.png,2f756329f1d9a4fc5f2182ec6a7d434c,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78)-sharpened.png,2c333e64f988b8611383afbd340ce6b2,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-10bdcf1b5ba7,bag-10bdcf1b5ba7,malignant,train/malignant/malignant (78).png,c9d92f73b3c766d11a05939cd03976a4,malignant (78),inferred_from_filename_not_verified_identifier,unit-411c269f016e,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated1-rotated1.png,3823fe0d3995ca3f830e4b0f60247c06,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated1-rotated2.png,9c3273efe4f36a190348f9420b26f551,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated1-rotated32.png,a35f00ff1bbbcb1c316f7ec45c9831f5,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated1-sharpened.png,271c741dfefc3ae546a652bd210bd8b6,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated1.png,fedc98e40600aab8429dc52b8a0fc086,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated2-rotated1.png,6e6498b7bfc66817866e7e8f1771f5a4,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated2-rotated2.png,a708a9c34100ec0d1a3ee59b4128d8ea,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated2-rotated32.png,06f20807c645315e9bfbc50ca9a08361,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated2-sharpened.png,43f2265613d642580cb8ad3e54b3da95,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated2.png,50c7e653a60d7dda415d4e64d3b15e1a,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated32-rotated1.png,bf61c7effd04c37c160bdd3df2866caa,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated32-rotated2.png,6028c641b82224726508be9a1f8913e1,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated32-rotated32.png,fcbb8c4121b19ad4d1c74a4454b78bff,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated32-sharpened.png,e13ee2874af71688fc14e090956a04ab,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-rotated32.png,a5769b7c28b2dc62ca34799817b70be1,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-sharpened-rotated1.png,715b5efa08a8323f697fc3c4ee21ded7,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-sharpened-rotated2.png,cba36a4613f5aac58a42eccf10f7b6cf,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-sharpened-rotated32.png,156cf35a940a82756111880f53d6d4fa,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-sharpened-sharpened.png,0b63fd88b2a1a21f287fceb9c7ef97ce,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85)-sharpened.png,e13ee2874af71688fc14e090956a04ab,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-080bda0029eb,bag-080bda0029eb,malignant,train/malignant/malignant (85).png,647607832ceace6447f8588091baeb97,malignant (85),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated1-rotated1.png,4c8b7596f3dec1f37d7550015de83840,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated1-rotated2.png,158104d081d6c673a71470ca314bbfac,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated1-rotated32.png,09f25e710ebafaed7bfc798a7e5c982d,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated1-sharpened.png,7849241bf651592fffb10fbd46eb9c5f,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated1.png,c43cbc942b6402d493dfc2659249fbaf,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated2-rotated1.png,73655f048a253804df21d93e01e0ce9e,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated2-rotated2.png,dd2f08fa0208fd0e19070c14c69ff2fa,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated2-rotated32.png,28d1e8e43c206f4b49da4fbd565a4449,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated2-sharpened.png,b6f739e834b8b726c3fff5279036bf6c,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated2.png,f59a7a37088bd5354f7882078670a1d4,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated32-rotated1.png,d30be4ac2d978ce0e92be34788c34737,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated32-rotated2.png,2dcde11c75b8a8ed10296d8605951e19,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated32-rotated32.png,5ba2c5006fae6b3e7adab79b2c6e7261,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated32-sharpened.png,9d3ee1085b8dd02cb7a6d60cfabc0307,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-rotated32.png,869f8de339f67c5f2a06d2e978b630bc,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-sharpened-rotated1.png,262b43cda5f398242f081857936b509b,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-sharpened-rotated2.png,e72efe767222401f648ce1ad7a5e9f96,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-sharpened-rotated32.png,5d84d69c9b18fdad162d948b2b46630e,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-sharpened-sharpened.png,e25024c23e79a2b838084efe29cfa670,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86)-sharpened.png,7849241bf651592fffb10fbd46eb9c5f,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-28960827c2d6,bag-28960827c2d6,malignant,train/malignant/malignant (86).png,69ad3f049a1910f907da35727b78f764,malignant (86),inferred_from_filename_not_verified_identifier,unit-37a7ee25e467,2,42,train
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-rotated1-rotated1.png,b1c7f2d90eaf46ce0776a496369d765f,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-rotated1-rotated2.png,e6d2b84eb00bb3e3461416c0aca44d11,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-rotated1-sharpened.png,2e9897f20d08e084f5cd12e6f1aefe2f,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-rotated1.jpg,dc2a8e737b865295ae2552e0e3cb8da0,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-rotated1.png,d25729d9befc8a867a07b5a1cf0c7c3d,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-rotated2-rotated1.png,67b082cf71ac1c614db30e61eb879949,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-rotated2-rotated2.png,163642fee89a57a9a9d95ef426929835,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-rotated2-sharpened.png,ad6af202459bcfc4d7a87d714b222baa,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-rotated2.jpg,0ef8bfc21f3103545dc4188aee2964e0,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-rotated2.png,4d0367f83ce292d5180761f910651e70,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-sharpened-rotated1.png,cd281c3a3c52201ee4949349efe77cd2,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-sharpened-rotated2.png,cfa32d1dc8d81237b71f271ad83632d5,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-sharpened-sharpened.png,7d9941a90184be882b65bf4b8f4e318e,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-sharpened.jpg,c6181d13b0926234528ecd9402b93c63,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17)-sharpened.png,1ae2b26f136a5a379c9ac82eb02b8bf5,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-0761a62689a2,bag-0761a62689a2,benign,val/benign/benign (17).png,0e96aba6e3699bec312159ee1d7230e9,benign (17),inferred_from_filename_not_verified_identifier,unit-a442117dee0a,1,16,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-rotated1-rotated1.png,f28cdcb89183f4619b6f8ba3ab6c5050,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-rotated1-rotated2.png,a880a0785eb37b819f3f427dd62fc75f,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-rotated1-sharpened.png,0d99e1a1db5c1eb83cb59f50722e8930,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-rotated1.jpg,09fc9999e6a8f693d43980a72272727e,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-rotated1.png,b22b26238e8662aa44393fc32d456d1b,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-rotated2-rotated1.png,1157162b833a0dbb1688b3d40df8a22c,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-rotated2-rotated2.png,e4b7887b0bfb42d9205c2faea8247009,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-rotated2-sharpened.png,1511d41fb55ded0cb070d99dc16cb9f2,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-rotated2.jpg,95bb41b3817ef5cf82995bc0db603e9d,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-rotated2.png,5de9cff185eed0703e3a548a35f21e5f,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-sharpened-rotated1.png,182d50e662c5708eba17bf4852ad500f,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-sharpened-rotated2.png,c29e1f8bf7469ad634eb725d6a9bd058,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-sharpened-sharpened.png,33b5eb82358cdd0c4afd0e1b8489bcf3,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-sharpened.jpg,8e1669b478988c9ea57ae6ec0c440c3f,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19)-sharpened.png,c29e1f8bf7469ad634eb725d6a9bd058,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-c19be2f39636,bag-c19be2f39636,benign,val/benign/benign (19).png,152b151a471580eff1d2a00e68f0975a,benign (19),inferred_from_filename_not_verified_identifier,unit-e85dbe4e0776,2,32,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-rotated1-rotated1.png,988f1b8cd4863c17affacd8f1dc250dd,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-rotated1-rotated2.png,4a2ea6d38962ea971067c406b8fcc558,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-rotated1-sharpened.png,32c97fb60060571457705ae05a06575d,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-rotated1.jpg,6988b6fea38616e5511962e721a81d14,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-rotated1.png,b5153601c9d05cf3ccec3ddd96bf4f94,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-rotated2-rotated1.png,2ae8ec91104bc5129f5d13c8c1cc0b3f,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
val,grp-01e91c2df96c,bag-01e91c2df96c,benign,val/benign/benign (6)-rotated2-rotated2.png,61cc5f01887d5e157d6d4945518183e8,benign (6),inferred_from_filename_not_verified_identifier,unit-4a829f53fbc9,1,16,val
