image_path,bag_id,true_label,instance_probability
train/malignant/malignant (68)-sharpened.png,bag-83b626569c59,1,0.942539393901825
train/malignant/malignant (68).png,bag-83b626569c59,1,0.9511780142784119
train/benign/benign (96)-rotated1-rotated1.png,bag-91b438efad84,0,0.5834885239601135
train/benign/benign (96)-rotated1-rotated2.png,bag-91b438efad84,0,0.7765285968780518
train/benign/benign (96)-rotated1-sharpened.png,bag-91b438efad84,0,0.6972481608390808
train/benign/benign (96)-rotated1.jpg,bag-91b438efad84,0,0.7861019372940063
train/benign/benign (96)-rotated1.png,bag-91b438efad84,0,0.6987764239311218
train/benign/benign (96)-rotated2-rotated1.png,bag-91b438efad84,0,0.815919816493988
train/benign/benign (96)-rotated2-rotated2.png,bag-91b438efad84,0,0.6336838006973267
train/benign/benign (96)-rotated2-sharpened.png,bag-91b438efad84,0,0.8615833520889282
train/benign/benign (96)-rotated2.jpg,bag-91b438efad84,0,0.6525709629058838
train/benign/benign (96)-rotated2.png,bag-91b438efad84,0,0.6766607761383057
train/benign/benign (96)-sharpened-rotated1.png,bag-91b438efad84,0,0.7793102860450745
train/benign/benign (96)-sharpened-rotated2.png,bag-91b438efad84,0,0.6194964051246643
train/benign/benign (96)-sharpened-sharpened.png,bag-91b438efad84,0,0.8089749217033386
train/benign/benign (96)-sharpened.jpg,bag-91b438efad84,0,0.7567462921142578
train/benign/benign (96)-sharpened.png,bag-91b438efad84,0,0.7516348958015442
train/benign/benign (96).png,bag-91b438efad84,0,0.6754621863365173
train/malignant/malignant (44)-rotated1-rotated1.png,bag-9500ebb3118a,1,0.9124388694763184
train/malignant/malignant (44)-rotated1-rotated2.png,bag-9500ebb3118a,1,0.9417217969894409
train/malignant/malignant (44)-rotated1-rotated32.png,bag-9500ebb3118a,1,0.9369058609008789
train/malignant/malignant (44)-rotated1-sharpened.png,bag-9500ebb3118a,1,0.9601466059684753
train/malignant/malignant (44)-rotated1.png,bag-9500ebb3118a,1,0.9356989860534668
train/malignant/malignant (44)-rotated2-rotated1.png,bag-9500ebb3118a,1,0.9533827304840088
train/malignant/malignant (44)-rotated2-rotated2.png,bag-9500ebb3118a,1,0.9209468364715576
train/malignant/malignant (44)-rotated2-rotated32.png,bag-9500ebb3118a,1,0.9225692749023438
train/malignant/malignant (44)-rotated2-sharpened.png,bag-9500ebb3118a,1,0.9506728649139404
train/malignant/malignant (44)-rotated2.png,bag-9500ebb3118a,1,0.9289485812187195
train/malignant/malignant (44)-rotated32-rotated1.png,bag-9500ebb3118a,1,0.9204734563827515
train/malignant/malignant (44)-rotated32-rotated2.png,bag-9500ebb3118a,1,0.9373742341995239
train/malignant/malignant (44)-rotated32-rotated32.png,bag-9500ebb3118a,1,0.9425620436668396
train/malignant/malignant (44)-rotated32-sharpened.png,bag-9500ebb3118a,1,0.9588249325752258
train/malignant/malignant (44)-rotated32.png,bag-9500ebb3118a,1,0.9399831295013428
train/malignant/malignant (44)-sharpened-rotated1.png,bag-9500ebb3118a,1,0.9502811431884766
train/malignant/malignant (44)-sharpened-rotated2.png,bag-9500ebb3118a,1,0.9433984160423279
train/malignant/malignant (44)-sharpened-rotated32.png,bag-9500ebb3118a,1,0.9393059611320496
train/malignant/malignant (44)-sharpened-sharpened.png,bag-9500ebb3118a,1,0.9574303030967712
train/malignant/malignant (44)-sharpened.png,bag-9500ebb3118a,1,0.9740599393844604
train/malignant/malignant (44).png,bag-9500ebb3118a,1,0.9551478624343872
train/malignant/malignant (157)-rotated1-rotated1.png,bag-a1000eab5948,1,0.9222325682640076
train/malignant/malignant (157)-rotated1-rotated2.png,bag-a1000eab5948,1,0.9156662225723267
train/malignant/malignant (157)-rotated1-rotated32.png,bag-a1000eab5948,1,0.9297818541526794
train/malignant/malignant (157)-rotated1-sharpened.png,bag-a1000eab5948,1,0.9094811677932739
train/malignant/malignant (157)-rotated1.png,bag-a1000eab5948,1,0.9323814511299133
train/malignant/malignant (157)-rotated2-rotated1.png,bag-a1000eab5948,1,0.9232562780380249
train/malignant/malignant (157)-rotated2-rotated2.png,bag-a1000eab5948,1,0.9201402068138123
train/malignant/malignant (157)-rotated2-rotated32.png,bag-a1000eab5948,1,0.9463455080986023
train/malignant/malignant (157)-rotated2-sharpened.png,bag-a1000eab5948,1,0.9508259892463684
train/malignant/malignant (157)-rotated2.png,bag-a1000eab5948,1,0.946534276008606
train/malignant/malignant (157)-rotated32-rotated1.png,bag-a1000eab5948,1,0.921784520149231
train/malignant/malignant (157)-rotated32-rotated2.png,bag-a1000eab5948,1,0.9327400326728821
train/malignant/malignant (157)-rotated32-rotated32.png,bag-a1000eab5948,1,0.9224717020988464
train/malignant/malignant (157)-rotated32-sharpened.png,bag-a1000eab5948,1,0.9572384357452393
train/malignant/malignant (157)-rotated32.png,bag-a1000eab5948,1,0.9441401958465576
train/malignant/malignant (157)-sharpened-rotated1.png,bag-a1000eab5948,1,0.9634020924568176
train/malignant/malignant (157)-sharpened-rotated2.png,bag-a1000eab5948,1,0.9651075601577759
train/malignant/malignant (157)-sharpened-rotated32.png,bag-a1000eab5948,1,0.9662884473800659
train/malignant/malignant (157)-sharpened-sharpened.png,bag-a1000eab5948,1,0.821206271648407
train/malignant/malignant (157)-sharpened.png,bag-a1000eab5948,1,0.9161169528961182
train/malignant/malignant (157).png,bag-a1000eab5948,1,0.9171836972236633
train/malignant/malignant (199)-rotated1-rotated1.png,bag-af653bb5fdc5,1,0.9301048517227173
train/malignant/malignant (199)-rotated1-rotated2.png,bag-af653bb5fdc5,1,0.9294335246086121
train/malignant/malignant (199)-rotated1-rotated32.png,bag-af653bb5fdc5,1,0.9325341582298279
train/malignant/malignant (199)-rotated1-sharpened.png,bag-af653bb5fdc5,1,0.9592611193656921
train/malignant/malignant (199)-rotated1.png,bag-af653bb5fdc5,1,0.9383203983306885
train/malignant/malignant (199)-rotated2-rotated1.png,bag-af653bb5fdc5,1,0.9372981190681458
train/malignant/malignant (199)-rotated2-rotated2.png,bag-af653bb5fdc5,1,0.9247689843177795
train/malignant/malignant (199)-rotated2-rotated32.png,bag-af653bb5fdc5,1,0.9231491088867188
train/malignant/malignant (199)-rotated2-sharpened.png,bag-af653bb5fdc5,1,0.9581373929977417
train/malignant/malignant (199)-rotated2.png,bag-af653bb5fdc5,1,0.9355365037918091
train/malignant/malignant (199)-rotated32-rotated1.png,bag-af653bb5fdc5,1,0.9282034635543823
train/malignant/malignant (199)-rotated32-rotated2.png,bag-af653bb5fdc5,1,0.927253246307373
train/malignant/malignant (199)-rotated32-rotated32.png,bag-af653bb5fdc5,1,0.9369838833808899
train/malignant/malignant (199)-rotated32-sharpened.png,bag-af653bb5fdc5,1,0.9593988060951233
train/malignant/malignant (199)-rotated32.png,bag-af653bb5fdc5,1,0.9429179430007935
train/malignant/malignant (199)-sharpened-rotated1.png,bag-af653bb5fdc5,1,0.9582733511924744
train/malignant/malignant (199)-sharpened-rotated2.png,bag-af653bb5fdc5,1,0.9617601633071899
train/malignant/malignant (199)-sharpened-rotated32.png,bag-af653bb5fdc5,1,0.9511227607727051
train/malignant/malignant (199)-sharpened-sharpened.png,bag-af653bb5fdc5,1,0.9338030815124512
train/malignant/malignant (199)-sharpened.png,bag-af653bb5fdc5,1,0.9727216958999634
train/malignant/malignant (199).png,bag-af653bb5fdc5,1,0.9600124359130859
train/malignant/malignant (117)-rotated1-rotated1.png,bag-bb42428cb18c,1,0.9475723505020142
train/malignant/malignant (117)-rotated1-rotated2.png,bag-bb42428cb18c,1,0.9421300292015076
train/malignant/malignant (117)-rotated1-rotated32.png,bag-bb42428cb18c,1,0.9593583345413208
train/malignant/malignant (117)-rotated1-sharpened.png,bag-bb42428cb18c,1,0.9651994109153748
train/malignant/malignant (117)-rotated1.png,bag-bb42428cb18c,1,0.9542641639709473
train/malignant/malignant (117)-rotated2-rotated1.png,bag-bb42428cb18c,1,0.9485175013542175
train/malignant/malignant (117)-rotated2-rotated2.png,bag-bb42428cb18c,1,0.9561065435409546
train/malignant/malignant (117)-rotated2-rotated32.png,bag-bb42428cb18c,1,0.9484723210334778
train/malignant/malignant (117)-rotated2-sharpened.png,bag-bb42428cb18c,1,0.9711859822273254
train/malignant/malignant (117)-rotated2.png,bag-bb42428cb18c,1,0.9566777944564819
train/malignant/malignant (117)-rotated32-rotated1.png,bag-bb42428cb18c,1,0.9463730454444885
train/malignant/malignant (117)-rotated32-rotated2.png,bag-bb42428cb18c,1,0.947788655757904
train/malignant/malignant (117)-rotated32-rotated32.png,bag-bb42428cb18c,1,0.943191647529602
train/malignant/malignant (117)-rotated32-sharpened.png,bag-bb42428cb18c,1,0.9757793545722961
train/malignant/malignant (117)-rotated32.png,bag-bb42428cb18c,1,0.957358181476593
train/malignant/malignant (117)-sharpened-rotated1.png,bag-bb42428cb18c,1,0.9648813605308533
train/malignant/malignant (117)-sharpened-rotated2.png,bag-bb42428cb18c,1,0.9665959477424622
train/malignant/malignant (117)-sharpened-rotated32.png,bag-bb42428cb18c,1,0.9636533260345459
train/malignant/malignant (117)-sharpened-sharpened.png,bag-bb42428cb18c,1,0.9630728363990784
train/malignant/malignant (117)-sharpened.png,bag-bb42428cb18c,1,0.9748144745826721
train/malignant/malignant (117).png,bag-bb42428cb18c,1,0.9615405797958374
train/malignant/malignant (194)-rotated1-rotated1.png,bag-bfd9968e7de9,1,0.6807718276977539
train/malignant/malignant (194)-rotated1-rotated2.png,bag-bfd9968e7de9,1,0.724941074848175
train/malignant/malignant (194)-rotated1-rotated32.png,bag-bfd9968e7de9,1,0.6746410727500916
train/malignant/malignant (194)-rotated1-sharpened.png,bag-bfd9968e7de9,1,0.5024462938308716
train/malignant/malignant (194)-rotated1.png,bag-bfd9968e7de9,1,0.7569634318351746
train/malignant/malignant (194)-rotated2-rotated1.png,bag-bfd9968e7de9,1,0.7242024540901184
train/malignant/malignant (194)-rotated2-rotated2.png,bag-bfd9968e7de9,1,0.5826473236083984
train/malignant/malignant (194)-rotated2-rotated32.png,bag-bfd9968e7de9,1,0.7217206954956055
train/malignant/malignant (194)-rotated2-sharpened.png,bag-bfd9968e7de9,1,0.6686657071113586
train/malignant/malignant (194)-rotated2.png,bag-bfd9968e7de9,1,0.7603643536567688
train/malignant/malignant (194)-rotated32-rotated1.png,bag-bfd9968e7de9,1,0.5483506917953491
train/malignant/malignant (194)-rotated32-rotated2.png,bag-bfd9968e7de9,1,0.70441734790802
train/malignant/malignant (194)-rotated32-rotated32.png,bag-bfd9968e7de9,1,0.6808092594146729
train/malignant/malignant (194)-rotated32-sharpened.png,bag-bfd9968e7de9,1,0.4765831530094147
train/malignant/malignant (194)-rotated32.png,bag-bfd9968e7de9,1,0.7021348476409912
train/malignant/malignant (194)-sharpened-rotated1.png,bag-bfd9968e7de9,1,0.3302381634712219
train/malignant/malignant (194)-sharpened-rotated2.png,bag-bfd9968e7de9,1,0.6384663581848145
train/malignant/malignant (194)-sharpened-rotated32.png,bag-bfd9968e7de9,1,0.7495351433753967
train/malignant/malignant (194)-sharpened-sharpened.png,bag-bfd9968e7de9,1,0.5207738876342773
train/malignant/malignant (194)-sharpened.png,bag-bfd9968e7de9,1,0.6169349551200867
train/malignant/malignant (194).png,bag-bfd9968e7de9,1,0.6973170638084412
val/benign/benign (19)-rotated1-rotated1.png,bag-c19be2f39636,0,0.8101308345794678
val/benign/benign (19)-rotated1-rotated2.png,bag-c19be2f39636,0,0.8068643808364868
val/benign/benign (19)-rotated1-sharpened.png,bag-c19be2f39636,0,0.5009763836860657
val/benign/benign (19)-rotated1.jpg,bag-c19be2f39636,0,0.7360199093818665
val/benign/benign (19)-rotated1.png,bag-c19be2f39636,0,0.7946040034294128
val/benign/benign (19)-rotated2-rotated1.png,bag-c19be2f39636,0,0.83826744556427
val/benign/benign (19)-rotated2-rotated2.png,bag-c19be2f39636,0,0.8474992513656616
val/benign/benign (19)-rotated2-sharpened.png,bag-c19be2f39636,0,0.837394118309021
val/benign/benign (19)-rotated2.jpg,bag-c19be2f39636,0,0.8641159534454346
val/benign/benign (19)-rotated2.png,bag-c19be2f39636,0,0.6771785020828247
val/benign/benign (19)-sharpened-rotated1.png,bag-c19be2f39636,0,0.8352365493774414
val/benign/benign (19)-sharpened-rotated2.png,bag-c19be2f39636,0,0.6324170827865601
val/benign/benign (19)-sharpened-sharpened.png,bag-c19be2f39636,0,0.6423332691192627
val/benign/benign (19)-sharpened.jpg,bag-c19be2f39636,0,0.6387840509414673
val/benign/benign (19)-sharpened.png,bag-c19be2f39636,0,0.6324170827865601
val/benign/benign (19).png,bag-c19be2f39636,0,0.6854385137557983
train/benign/benign (119)-rotated1-rotated1.png,bag-c785338fd3aa,0,0.9155184626579285
train/benign/benign (119)-rotated1-rotated2.png,bag-c785338fd3aa,0,0.8969907164573669
train/benign/benign (119)-rotated1-sharpened.png,bag-c785338fd3aa,0,0.9257667660713196
train/benign/benign (119)-rotated1.jpg,bag-c785338fd3aa,0,0.9170960783958435
train/benign/benign (119)-rotated1.png,bag-c785338fd3aa,0,0.9161415696144104
train/benign/benign (119)-rotated2-rotated1.png,bag-c785338fd3aa,0,0.8963853716850281
train/benign/benign (119)-rotated2-rotated2.png,bag-c785338fd3aa,0,0.9176925420761108
train/benign/benign (119)-rotated2-sharpened.png,bag-c785338fd3aa,0,0.9301072955131531
train/benign/benign (119)-rotated2.jpg,bag-c785338fd3aa,0,0.9153346419334412
train/benign/benign (119)-rotated2.png,bag-c785338fd3aa,0,0.9216455817222595
train/benign/benign (119)-sharpened-rotated1.png,bag-c785338fd3aa,0,0.907779335975647
train/benign/benign (119)-sharpened-rotated2.png,bag-c785338fd3aa,0,0.9172623157501221
train/benign/benign (119)-sharpened-sharpened.png,bag-c785338fd3aa,0,0.9248571395874023
train/benign/benign (119)-sharpened.jpg,bag-c785338fd3aa,0,0.9550894498825073
train/benign/benign (119)-sharpened.png,bag-c785338fd3aa,0,0.9532099366188049
train/benign/benign (119).png,bag-c785338fd3aa,0,0.9200714826583862
val/malignant/malignant (3)-rotated1-rotated1.png,bag-c9c2f10f62d7,1,0.9790728688240051
val/malignant/malignant (3)-rotated1-rotated2.png,bag-c9c2f10f62d7,1,0.9699587821960449
val/malignant/malignant (3)-rotated1-rotated32.png,bag-c9c2f10f62d7,1,0.9706330895423889
val/malignant/malignant (3)-rotated1-sharpened.png,bag-c9c2f10f62d7,1,0.9809500575065613
val/malignant/malignant (3)-rotated1.png,bag-c9c2f10f62d7,1,0.9772271513938904
val/malignant/malignant (3)-rotated2-rotated1.png,bag-c9c2f10f62d7,1,0.9785614013671875
val/malignant/malignant (3)-rotated2-rotated2.png,bag-c9c2f10f62d7,1,0.9784785509109497
val/malignant/malignant (3)-rotated2-rotated32.png,bag-c9c2f10f62d7,1,0.9784785509109497
val/malignant/malignant (3)-rotated2-sharpened.png,bag-c9c2f10f62d7,1,0.9837276935577393
val/malignant/malignant (3)-rotated2.png,bag-c9c2f10f62d7,1,0.9838554263114929
val/malignant/malignant (3)-rotated32-rotated1.png,bag-c9c2f10f62d7,1,0.980476975440979
val/malignant/malignant (3)-rotated32-rotated2.png,bag-c9c2f10f62d7,1,0.9778457283973694
val/malignant/malignant (3)-rotated32-rotated32.png,bag-c9c2f10f62d7,1,0.9674693942070007
val/malignant/malignant (3)-rotated32-sharpened.png,bag-c9c2f10f62d7,1,0.9809500575065613
val/malignant/malignant (3)-rotated32.png,bag-c9c2f10f62d7,1,0.9839735627174377
val/malignant/malignant (3)-sharpened-rotated1.png,bag-c9c2f10f62d7,1,0.9778152108192444
val/malignant/malignant (3)-sharpened-rotated2.png,bag-c9c2f10f62d7,1,0.9843807220458984
val/malignant/malignant (3)-sharpened-rotated32.png,bag-c9c2f10f62d7,1,0.9867908954620361
val/malignant/malignant (3)-sharpened-sharpened.png,bag-c9c2f10f62d7,1,0.9763811826705933
val/malignant/malignant (3)-sharpened.png,bag-c9c2f10f62d7,1,0.976337194442749
val/malignant/malignant (3).png,bag-c9c2f10f62d7,1,0.974049985408783
train/malignant/malignant (77)-rotated1-rotated1.png,bag-cb018604fb57,1,0.8489112257957458
train/malignant/malignant (77)-rotated1-rotated2.png,bag-cb018604fb57,1,0.8224868178367615
train/malignant/malignant (77)-rotated1-rotated32.png,bag-cb018604fb57,1,0.8317258954048157
train/malignant/malignant (77)-rotated1-sharpened.png,bag-cb018604fb57,1,0.8878829479217529
train/malignant/malignant (77)-rotated1.png,bag-cb018604fb57,1,0.8620792031288147
train/malignant/malignant (77)-rotated2-rotated1.png,bag-cb018604fb57,1,0.8331407308578491
train/malignant/malignant (77)-rotated2-rotated2.png,bag-cb018604fb57,1,0.8977840542793274
train/malignant/malignant (77)-rotated2-rotated32.png,bag-cb018604fb57,1,0.8161354064941406
train/malignant/malignant (77)-rotated2-sharpened.png,bag-cb018604fb57,1,0.8845574855804443
train/malignant/malignant (77)-rotated2.png,bag-cb018604fb57,1,0.8584514260292053
train/malignant/malignant (77)-rotated32-rotated1.png,bag-cb018604fb57,1,0.8561286330223083
train/malignant/malignant (77)-rotated32-rotated2.png,bag-cb018604fb57,1,0.8969101905822754
train/malignant/malignant (77)-rotated32-rotated32.png,bag-cb018604fb57,1,0.8184000849723816
train/malignant/malignant (77)-rotated32-sharpened.png,bag-cb018604fb57,1,0.8559486269950867
train/malignant/malignant (77)-rotated32.png,bag-cb018604fb57,1,0.920922577381134
train/malignant/malignant (77)-sharpened-rotated1.png,bag-cb018604fb57,1,0.843292236328125
train/malignant/malignant (77)-sharpened-rotated2.png,bag-cb018604fb57,1,0.8309693932533264
train/malignant/malignant (77)-sharpened-rotated32.png,bag-cb018604fb57,1,0.9345734715461731
train/malignant/malignant (77)-sharpened-sharpened.png,bag-cb018604fb57,1,0.8699325323104858
train/malignant/malignant (77)-sharpened.png,bag-cb018604fb57,1,0.9345734715461731
train/malignant/malignant (77).png,bag-cb018604fb57,1,0.905985414981842
val/malignant/malignant (13)-rotated1-rotated1.png,bag-cbe77797492f,1,0.5821433067321777
val/malignant/malignant (13)-rotated1-rotated2.png,bag-cbe77797492f,1,0.6592680215835571
val/malignant/malignant (13)-rotated1-rotated32.png,bag-cbe77797492f,1,0.609476625919342
val/malignant/malignant (13)-rotated1-sharpened.png,bag-cbe77797492f,1,0.4806692898273468
val/malignant/malignant (13)-rotated1.png,bag-cbe77797492f,1,0.43659886717796326
val/malignant/malignant (13)-rotated2-rotated1.png,bag-cbe77797492f,1,0.7561273574829102
val/malignant/malignant (13)-rotated2-rotated2.png,bag-cbe77797492f,1,0.6000816822052002
val/malignant/malignant (13)-rotated2-rotated32.png,bag-cbe77797492f,1,0.9316003322601318
val/malignant/malignant (13)-rotated2-sharpened.png,bag-cbe77797492f,1,0.6517377495765686
val/malignant/malignant (13)-rotated2.png,bag-cbe77797492f,1,0.7368439435958862
val/malignant/malignant (13)-rotated32-rotated1.png,bag-cbe77797492f,1,0.6401026248931885
val/malignant/malignant (13)-rotated32-rotated2.png,bag-cbe77797492f,1,0.8513659834861755
val/malignant/malignant (13)-rotated32-rotated32.png,bag-cbe77797492f,1,0.6821075081825256
val/malignant/malignant (13)-rotated32-sharpened.png,bag-cbe77797492f,1,0.5792486071586609
val/malignant/malignant (13)-rotated32.png,bag-cbe77797492f,1,0.5164055824279785
val/malignant/malignant (13)-sharpened-rotated1.png,bag-cbe77797492f,1,0.5719355344772339
val/malignant/malignant (13)-sharpened-rotated2.png,bag-cbe77797492f,1,0.583676278591156
val/malignant/malignant (13)-sharpened-rotated32.png,bag-cbe77797492f,1,0.4048509895801544
val/malignant/malignant (13)-sharpened-sharpened.png,bag-cbe77797492f,1,0.3462373614311218
val/malignant/malignant (13)-sharpened.png,bag-cbe77797492f,1,0.4806692898273468
val/malignant/malignant (13).png,bag-cbe77797492f,1,0.4331762492656708
train/benign/benign (230)-rotated1-rotated1.png,bag-cefdf4829fd1,0,0.5907025933265686
train/benign/benign (230)-rotated1-rotated2.png,bag-cefdf4829fd1,0,0.5834304690361023
train/benign/benign (230)-rotated1-sharpened.png,bag-cefdf4829fd1,0,0.5173895955085754
train/benign/benign (230)-rotated1.jpg,bag-cefdf4829fd1,0,0.5952160954475403
train/benign/benign (230)-rotated1.png,bag-cefdf4829fd1,0,0.6039106845855713
train/benign/benign (230)-rotated2-rotated1.png,bag-cefdf4829fd1,0,0.6796169281005859
train/benign/benign (230)-rotated2-rotated2.png,bag-cefdf4829fd1,0,0.5810458064079285
train/benign/benign (230)-rotated2-sharpened.png,bag-cefdf4829fd1,0,0.4300774037837982
train/benign/benign (230)-rotated2.jpg,bag-cefdf4829fd1,0,0.5421503186225891
train/benign/benign (230)-rotated2.png,bag-cefdf4829fd1,0,0.6982725262641907
train/benign/benign (230)-sharpened-rotated1.png,bag-cefdf4829fd1,0,0.5844956636428833
train/benign/benign (230)-sharpened-rotated2.png,bag-cefdf4829fd1,0,0.616923451423645
train/benign/benign (230)-sharpened-sharpened.png,bag-cefdf4829fd1,0,0.6045932769775391
train/benign/benign (230)-sharpened.jpg,bag-cefdf4829fd1,0,0.41987448930740356
train/benign/benign (230)-sharpened.png,bag-cefdf4829fd1,0,0.41399145126342773
train/benign/benign (230).png,bag-cefdf4829fd1,0,0.4259328544139862
val/malignant/malignant (11)-rotated1-rotated1.png,bag-d5f65320273b,1,0.40492916107177734
val/malignant/malignant (11)-rotated1-rotated2.png,bag-d5f65320273b,1,0.4305216372013092
val/malignant/malignant (11)-rotated1-rotated32.png,bag-d5f65320273b,1,0.44541454315185547
val/malignant/malignant (11)-rotated1-sharpened.png,bag-d5f65320273b,1,0.2235107123851776
val/malignant/malignant (11)-rotated1.png,bag-d5f65320273b,1,0.525606632232666
val/malignant/malignant (11)-rotated2-rotated1.png,bag-d5f65320273b,1,0.6530728936195374
val/malignant/malignant (11)-rotated2-rotated2.png,bag-d5f65320273b,1,0.5437389612197876
val/malignant/malignant (11)-rotated2-rotated32.png,bag-d5f65320273b,1,0.8340184092521667
val/malignant/malignant (11)-rotated2-sharpened.png,bag-d5f65320273b,1,0.6360045671463013
val/malignant/malignant (11)-rotated2.png,bag-d5f65320273b,1,0.7643381357192993
val/malignant/malignant (11)-rotated32-rotated1.png,bag-d5f65320273b,1,0.4656866490840912
val/malignant/malignant (11)-rotated32-rotated2.png,bag-d5f65320273b,1,0.457699179649353
val/malignant/malignant (11)-rotated32-rotated32.png,bag-d5f65320273b,1,0.6398176550865173
val/malignant/malignant (11)-rotated32-sharpened.png,bag-d5f65320273b,1,0.34374842047691345
val/malignant/malignant (11)-rotated32.png,bag-d5f65320273b,1,0.6486226320266724
val/malignant/malignant (11)-sharpened-rotated1.png,bag-d5f65320273b,1,0.5097334980964661
val/malignant/malignant (11)-sharpened-rotated2.png,bag-d5f65320273b,1,0.6536974906921387
val/malignant/malignant (11)-sharpened-rotated32.png,bag-d5f65320273b,1,0.7190988659858704
val/malignant/malignant (11)-sharpened-sharpened.png,bag-d5f65320273b,1,0.3941197097301483
val/malignant/malignant (11)-sharpened.png,bag-d5f65320273b,1,0.2991264760494232
val/malignant/malignant (11).png,bag-d5f65320273b,1,0.28631535172462463
train/benign/benign (155)-rotated1-rotated1.png,bag-d9063fdcd998,0,0.7414280772209167
train/benign/benign (155)-rotated1-rotated2.png,bag-d9063fdcd998,0,0.6804448366165161
train/benign/benign (155)-rotated1-sharpened.png,bag-d9063fdcd998,0,0.7255229949951172
train/benign/benign (155)-rotated1.jpg,bag-d9063fdcd998,0,0.7140118479728699
train/benign/benign (155)-rotated1.png,bag-d9063fdcd998,0,0.6049662828445435
train/benign/benign (155)-rotated2-rotated1.png,bag-d9063fdcd998,0,0.540409505367279
train/benign/benign (155)-rotated2-rotated2.png,bag-d9063fdcd998,0,0.6325788497924805
train/benign/benign (155)-rotated2-sharpened.png,bag-d9063fdcd998,0,0.6259822249412537
train/benign/benign (155)-rotated2.jpg,bag-d9063fdcd998,0,0.566592276096344
train/benign/benign (155)-rotated2.png,bag-d9063fdcd998,0,0.7672913670539856
train/benign/benign (155)-sharpened-rotated1.png,bag-d9063fdcd998,0,0.5645827054977417
train/benign/benign (155)-sharpened-rotated2.png,bag-d9063fdcd998,0,0.7467093467712402
train/benign/benign (155)-sharpened-sharpened.png,bag-d9063fdcd998,0,0.7958293557167053
train/benign/benign (155)-sharpened.jpg,bag-d9063fdcd998,0,0.7515845894813538
train/benign/benign (155)-sharpened.png,bag-d9063fdcd998,0,0.7493906617164612
train/benign/benign (155).png,bag-d9063fdcd998,0,0.6606705784797668
train/benign/benign (116)-rotated1-rotated1.png,bag-db8f4fe1a903,0,0.9024742245674133
train/benign/benign (116)-rotated1-rotated2.png,bag-db8f4fe1a903,0,0.9007084965705872
train/benign/benign (116)-rotated1-sharpened.png,bag-db8f4fe1a903,0,0.9237158298492432
train/benign/benign (116)-rotated1.jpg,bag-db8f4fe1a903,0,0.9103800654411316
train/benign/benign (116)-rotated1.png,bag-db8f4fe1a903,0,0.9074484705924988
train/benign/benign (116)-rotated2-rotated1.png,bag-db8f4fe1a903,0,0.907073438167572
train/benign/benign (116)-rotated2-rotated2.png,bag-db8f4fe1a903,0,0.9189353585243225
train/benign/benign (116)-rotated2-sharpened.png,bag-db8f4fe1a903,0,0.9038226008415222
train/benign/benign (116)-rotated2.jpg,bag-db8f4fe1a903,0,0.9414088129997253
train/benign/benign (116)-rotated2.png,bag-db8f4fe1a903,0,0.9148839116096497
train/benign/benign (116)-sharpened-rotated1.png,bag-db8f4fe1a903,0,0.9126455187797546
train/benign/benign (116)-sharpened-rotated2.png,bag-db8f4fe1a903,0,0.9207228422164917
train/benign/benign (116)-sharpened-sharpened.png,bag-db8f4fe1a903,0,0.8995125889778137
train/benign/benign (116)-sharpened.jpg,bag-db8f4fe1a903,0,0.9366534352302551
train/benign/benign (116)-sharpened.png,bag-db8f4fe1a903,0,0.9344952702522278
train/benign/benign (116).png,bag-db8f4fe1a903,0,0.903009295463562
train/malignant/malignant (193)-rotated1-rotated1.png,bag-dffa2a3662bd,1,0.8686083555221558
train/malignant/malignant (193)-rotated1-rotated2.png,bag-dffa2a3662bd,1,0.8850314021110535
train/malignant/malignant (193)-rotated1-rotated32.png,bag-dffa2a3662bd,1,0.8407163619995117
train/malignant/malignant (193)-rotated1-sharpened.png,bag-dffa2a3662bd,1,0.7274514436721802
train/malignant/malignant (193)-rotated1.png,bag-dffa2a3662bd,1,0.8411936163902283
train/malignant/malignant (193)-rotated2-rotated1.png,bag-dffa2a3662bd,1,0.8021339774131775
train/malignant/malignant (193)-rotated2-rotated2.png,bag-dffa2a3662bd,1,0.8638377785682678
train/malignant/malignant (193)-rotated2-rotated32.png,bag-dffa2a3662bd,1,0.820893406867981
train/malignant/malignant (193)-rotated2-sharpened.png,bag-dffa2a3662bd,1,0.7274514436721802
train/malignant/malignant (193)-rotated2.png,bag-dffa2a3662bd,1,0.9046266078948975
train/malignant/malignant (193)-rotated32-rotated1.png,bag-dffa2a3662bd,1,0.8718829154968262
train/malignant/malignant (193)-rotated32-rotated2.png,bag-dffa2a3662bd,1,0.9032520055770874
train/malignant/malignant (193)-rotated32-rotated32.png,bag-dffa2a3662bd,1,0.8269764184951782
train/malignant/malignant (193)-rotated32-sharpened.png,bag-dffa2a3662bd,1,0.8959803581237793
train/malignant/malignant (193)-rotated32.png,bag-dffa2a3662bd,1,0.8263890743255615
train/malignant/malignant (193)-sharpened-rotated1.png,bag-dffa2a3662bd,1,0.8569987416267395
train/malignant/malignant (193)-sharpened-rotated2.png,bag-dffa2a3662bd,1,0.8352298736572266
train/malignant/malignant (193)-sharpened-rotated32.png,bag-dffa2a3662bd,1,0.712404727935791
train/malignant/malignant (193)-sharpened-sharpened.png,bag-dffa2a3662bd,1,0.6710459589958191
