bag_id,source_group_id,image_path,true_label,b1_probability,b1_prediction
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-rotated1-rotated2.png,0,0.774028778076,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-rotated1-sharpened.png,0,0.789932847023,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-rotated1.jpg,0,0.827069342136,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-rotated1.png,0,0.816030323505,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-rotated2-rotated1.png,0,0.897873759270,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-rotated2-rotated2.png,0,0.913683116436,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-rotated2-sharpened.png,0,0.948113620281,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-rotated2.jpg,0,0.742160558701,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-rotated2.png,0,0.651717901230,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-sharpened-rotated1.png,0,0.802899122238,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-sharpened-rotated2.png,0,0.843701124191,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-sharpened-sharpened.png,0,0.834646940231,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-sharpened.jpg,0,0.771716654301,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-sharpened.png,0,0.768235802650,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219).png,0,0.651857256889,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-rotated1-rotated1.png,0,0.551857829094,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-rotated1-rotated2.png,0,0.575080096722,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-rotated1-sharpened.png,0,0.531754076481,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-rotated1.jpg,0,0.488381236792,0
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-rotated1.png,0,0.514538645744,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-rotated2-rotated1.png,0,0.573688983917,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-rotated2-rotated2.png,0,0.784649968147,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-rotated2-sharpened.png,0,0.679949164391,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-rotated2.jpg,0,0.440942704678,0
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-rotated2.png,0,0.623877286911,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-sharpened-rotated1.png,0,0.434832841158,0
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-sharpened-rotated2.png,0,0.367423057556,0
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-sharpened-sharpened.png,0,0.604731917381,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-sharpened.jpg,0,0.552490711212,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157)-sharpened.png,0,0.548413157463,1
bag-64e77f9d7746,grp-64e77f9d7746,train/benign/benign (157).png,0,0.487216651440,0
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated1-rotated1.png,1,0.760483860970,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated1-rotated2.png,1,0.792862713337,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated1-rotated32.png,1,0.830219388008,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated1-sharpened.png,1,0.720259428024,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated1.png,1,0.784670948982,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated2-rotated1.png,1,0.743379473686,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated2-rotated2.png,1,0.851193904877,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated2-rotated32.png,1,0.808311164379,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated2-sharpened.png,1,0.698431849480,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated2.png,1,0.760759949684,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated32-rotated1.png,1,0.828560531139,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated32-rotated2.png,1,0.763084709644,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated32-rotated32.png,1,0.828635215759,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated32-sharpened.png,1,0.698431849480,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-rotated32.png,1,0.818533957005,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-sharpened-rotated1.png,1,0.753728389740,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-sharpened-rotated2.png,1,0.748005092144,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-sharpened-rotated32.png,1,0.829500377178,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-sharpened-sharpened.png,1,0.444563537836,0
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107)-sharpened.png,1,0.735370516777,1
bag-6b1058bb2768,grp-6b1058bb2768,train/malignant/malignant (107).png,1,0.785412371159,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated1-rotated1.png,1,0.934790194035,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated1-rotated2.png,1,0.929048120975,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated1-rotated32.png,1,0.931153595448,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated1-sharpened.png,1,0.950824677944,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated1.png,1,0.927000343800,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated2-rotated1.png,1,0.942562758923,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated2-rotated2.png,1,0.942562758923,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated2-rotated32.png,1,0.945126175880,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated2-sharpened.png,1,0.946722388268,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated2.png,1,0.941971540451,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated32-rotated1.png,1,0.916761517525,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated32-rotated2.png,1,0.920083463192,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated32-rotated32.png,1,0.923075556755,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated32-sharpened.png,1,0.951467752457,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-rotated32.png,1,0.942690610886,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-sharpened-rotated1.png,1,0.950635015965,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-sharpened-rotated2.png,1,0.928413093090,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-sharpened-rotated32.png,1,0.956499218941,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-sharpened-sharpened.png,1,0.948213756084,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142)-sharpened.png,1,0.965872228146,1
bag-738a6429525a,grp-738a6429525a,train/malignant/malignant (142).png,1,0.944480657578,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated1-rotated1.png,1,0.470441192389,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated1-rotated2.png,1,0.424368947744,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated1-rotated32.png,1,0.507768630981,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated1-sharpened.png,1,0.402454376221,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated1.png,1,0.477700054646,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated2-rotated1.png,1,0.292269259691,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated2-rotated2.png,1,0.368578583002,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated2-rotated32.png,1,0.368578583002,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated2-sharpened.png,1,0.273300796747,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated2.png,1,0.391291260719,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated32-rotated1.png,1,0.390690952539,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated32-rotated2.png,1,0.448855251074,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated32-rotated32.png,1,0.520499825478,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated32-sharpened.png,1,0.415032058954,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-rotated32.png,1,0.592086613178,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-sharpened-rotated1.png,1,0.418799608946,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-sharpened-rotated2.png,1,0.430332124233,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-sharpened-rotated32.png,1,0.367484271526,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-sharpened-sharpened.png,1,0.501283466816,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1-sharpened.png,1,0.570428192616,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated1.png,1,0.517925322056,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated2-rotated1.png,1,0.467575222254,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated2-rotated2.png,1,0.496817409992,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated2-rotated32.png,1,0.542633771896,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated2-sharpened.png,1,0.570428192616,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated2.png,1,0.612688422203,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated32-rotated1.png,1,0.443626970053,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated32-rotated2.png,1,0.688737511635,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated32-rotated32.png,1,0.443626970053,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated32-sharpened.png,1,0.416684567928,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-rotated32.png,1,0.567122876644,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated1-rotated1.png,1,0.368152886629,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated1-rotated2.png,1,0.253351777792,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated1-rotated32.png,1,0.237536475062,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated1-sharpened.png,1,0.649412870407,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated1.png,1,0.471044331789,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated2-rotated1.png,1,0.574960291386,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated2-rotated2.png,1,0.324157536030,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated2-rotated32.png,1,0.170235142112,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated2-sharpened.png,1,0.668691098690,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated2.png,1,0.460652142763,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated32-rotated1.png,1,0.156483501196,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated32-rotated2.png,1,0.473502606153,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated32-rotated32.png,1,0.250670671463,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated32-sharpened.png,1,0.680237293243,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-rotated32.png,1,0.702866435051,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-sharpened-rotated1.png,1,0.742473065853,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-sharpened-rotated2.png,1,0.819240152836,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-sharpened-rotated32.png,1,0.814006567001,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-sharpened-sharpened.png,1,0.396331518888,0
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened-sharpened.png,1,0.674923300743,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1)-sharpened.png,1,0.725710391998,1
bag-77687eacca02,grp-77687eacca02,val/malignant/malignant (1).png,1,0.736093342304,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-rotated1-rotated1.png,0,0.877143204212,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-rotated1-rotated2.png,0,0.877143204212,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-rotated1-sharpened.png,0,0.804629981518,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-rotated1.jpg,0,0.897142708302,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-rotated1.png,0,0.907262384892,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-rotated2-rotated1.png,0,0.915624439716,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-rotated2-rotated2.png,0,0.895738780499,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-rotated2-sharpened.png,0,0.892472445965,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-rotated2.jpg,0,0.908326327801,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-rotated2.png,0,0.896814107895,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-sharpened-rotated1.png,0,0.819203197956,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-sharpened-rotated2.png,0,0.839055776596,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-sharpened-sharpened.png,0,0.777047455311,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-sharpened.jpg,0,0.842656314373,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253)-sharpened.png,0,0.839055776596,1
bag-77e01b892821,grp-77e01b892821,train/benign/benign (253).png,0,0.860869705677,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated1-rotated1.png,1,0.864426314831,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated1-rotated2.png,1,0.864426314831,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated1-rotated32.png,1,0.882782936096,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated1-sharpened.png,1,0.751287341118,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated1.png,1,0.829077541828,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated2-rotated1.png,1,0.870218157768,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated2-rotated2.png,1,0.881852865219,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated2-rotated32.png,1,0.847571969032,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated2-sharpened.png,1,0.841003417969,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated2.png,1,0.833715915680,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated32-rotated1.png,1,0.875736296177,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated32-rotated2.png,1,0.811796844006,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated32-rotated32.png,1,0.871893465519,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated32-sharpened.png,1,0.870944499969,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-rotated32.png,1,0.870405852795,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-sharpened-rotated1.png,1,0.844196617603,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-sharpened-rotated2.png,1,0.754552900791,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-sharpened-rotated32.png,1,0.838711917400,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-sharpened-sharpened.png,1,0.670481026173,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80)-sharpened.png,1,0.844196617603,1
bag-7a7756b7f7d2,grp-7a7756b7f7d2,train/malignant/malignant (80).png,1,0.860171616077,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-rotated1-rotated1.png,0,0.457245707512,0
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-rotated1-rotated2.png,0,0.542843282223,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-rotated1-sharpened.png,0,0.511403858662,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-rotated1.jpg,0,0.519703269005,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-rotated1.png,0,0.463936895132,0
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-rotated2-rotated1.png,0,0.540239334106,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-rotated2-rotated2.png,0,0.625245273113,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-rotated2-sharpened.png,0,0.414537280798,0
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-rotated2.jpg,0,0.520766139030,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-rotated2.png,0,0.655377805233,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-sharpened-rotated1.png,0,0.574055075645,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-sharpened-rotated2.png,0,0.710974693298,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-sharpened-sharpened.png,0,0.593505978584,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-sharpened.jpg,0,0.516373038292,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139)-sharpened.png,0,0.511403858662,1
bag-7c0c290352c5,grp-7c0c290352c5,train/benign/benign (139).png,0,0.457795679569,0
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated1-rotated1.png,1,0.899719178677,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated1-rotated2.png,1,0.932654321194,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated1-rotated32.png,1,0.933791637421,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated1-sharpened.png,1,0.919481158257,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated1.png,1,0.929290533066,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated2-rotated1.png,1,0.916091144085,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated2-rotated2.png,1,0.944257497787,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated2-rotated32.png,1,0.917582690716,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated2-sharpened.png,1,0.957577764988,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated2.png,1,0.934278964996,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated32-rotated1.png,1,0.950128972530,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated32-rotated2.png,1,0.959385514259,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated32-rotated32.png,1,0.931976437569,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated32-sharpened.png,1,0.970590829849,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-rotated32.png,1,0.933943927288,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-sharpened-rotated1.png,1,0.944464385509,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-sharpened-rotated2.png,1,0.932779669762,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-sharpened-rotated32.png,1,0.949726462364,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-sharpened-sharpened.png,1,0.923054933548,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119)-sharpened.png,1,0.956110417843,1
bag-8affcd8922ad,grp-8affcd8922ad,train/malignant/malignant (119).png,1,0.937629163265,1
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-rotated1-rotated1.png,0,0.225942119956,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-rotated1-rotated2.png,0,0.228334337473,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-rotated1-sharpened.png,0,0.084231242537,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-rotated1.jpg,0,0.135108962655,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-rotated1.png,0,0.157429039478,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-rotated2-rotated1.png,0,0.228798583150,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-rotated2-rotated2.png,0,0.364064604044,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-rotated2-sharpened.png,0,0.162606850266,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-rotated2.jpg,0,0.313561528921,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-rotated2.png,0,0.163994923234,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-sharpened-rotated1.png,0,0.125363841653,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-sharpened-rotated2.png,0,0.122097842395,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-sharpened-sharpened.png,0,0.247520774603,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-sharpened.jpg,0,0.174734607339,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35)-sharpened.png,0,0.173205614090,0
bag-8c8fbee93b71,grp-8c8fbee93b71,val/benign/benign (35).png,0,0.190211713314,0
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated1-rotated1.png,1,0.787395238876,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated1-rotated2.png,1,0.790708124638,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated1-rotated32.png,1,0.872611284256,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated1-sharpened.png,1,0.852542042732,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated1.png,1,0.818127334118,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated2-rotated1.png,1,0.786753356457,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated2-rotated2.png,1,0.773341000080,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated2-rotated32.png,1,0.814633905888,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated2-sharpened.png,1,0.881993710995,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated2.png,1,0.858070492744,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated32-rotated1.png,1,0.741052210331,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated32-rotated2.png,1,0.830295801163,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated32-rotated32.png,1,0.853138089180,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated32-sharpened.png,1,0.857805848122,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-rotated32.png,1,0.883093535900,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-sharpened-rotated1.png,1,0.864984750748,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-sharpened-rotated2.png,1,0.826295673847,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-sharpened-rotated32.png,1,0.895559787750,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-sharpened-sharpened.png,1,0.871037602425,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98)-sharpened.png,1,0.895559787750,1
bag-904d1218b85a,grp-904d1218b85a,train/malignant/malignant (98).png,1,0.817608475685,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-rotated1-rotated1.png,0,0.848556339741,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-rotated1-rotated2.png,0,0.821672081947,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-rotated1-sharpened.png,0,0.887831628323,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-rotated1.jpg,0,0.853370130062,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-rotated1.png,0,0.850007832050,1
