output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__malignant__malignant (54)-rotated32-rotated32.png.png,train/malignant/malignant (54)-rotated32-rotated32.png,862125ff93d2e1a6c981b4892233ca27,bag-44351e2f9073,grp-44351e2f9073,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (54)-rotated32-sharpened.png.png,train/malignant/malignant (54)-rotated32-sharpened.png,17e7386d470fc681aae74ff27399d8bc,bag-44351e2f9073,grp-44351e2f9073,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (54)-rotated32.png.png,train/malignant/malignant (54)-rotated32.png,dcfe6cd19e518e521f18a12945bfe983,bag-44351e2f9073,grp-44351e2f9073,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (54)-sharpened-rotated1.png.png,train/malignant/malignant (54)-sharpened-rotated1.png,207eb78861df383776f85929182616d0,bag-44351e2f9073,grp-44351e2f9073,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (54)-sharpened-rotated2.png.png,train/malignant/malignant (54)-sharpened-rotated2.png,2fce7520b294b5debf03b99dba248fbd,bag-44351e2f9073,grp-44351e2f9073,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (54)-sharpened-rotated32.png.png,train/malignant/malignant (54)-sharpened-rotated32.png,d25de3600310332f558e8dd38274288e,bag-44351e2f9073,grp-44351e2f9073,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (54)-sharpened-sharpened.png.png,train/malignant/malignant (54)-sharpened-sharpened.png,cffad9d803c205c62419b7c71e365165,bag-44351e2f9073,grp-44351e2f9073,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (54)-sharpened.png.png,train/malignant/malignant (54)-sharpened.png,e3b76302eb64507727192672a015459c,bag-44351e2f9073,grp-44351e2f9073,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (54).png.png,train/malignant/malignant (54).png,d31c3211f80e059e491fb8379371b4ac,bag-44351e2f9073,grp-44351e2f9073,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated1-rotated1.png.png,train/malignant/malignant (56)-rotated1-rotated1.png,5e6b2d3681042c4ebb4f32bd83928882,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated1-rotated2.png.png,train/malignant/malignant (56)-rotated1-rotated2.png,71945e7c0f5cd33cce2324ebc0d002c9,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated1-rotated32.png.png,train/malignant/malignant (56)-rotated1-rotated32.png,0cc775304f1fdd219f32c58165d946b8,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated1-sharpened.png.png,train/malignant/malignant (56)-rotated1-sharpened.png,166d60a10a415cab4b4695928486e10c,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated1.png.png,train/malignant/malignant (56)-rotated1.png,2a519e0ac5216bcd6fab60f893d00642,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated2-rotated1.png.png,train/malignant/malignant (56)-rotated2-rotated1.png,a0f1493c65adaf72cc5316e485723472,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated2-rotated2.png.png,train/malignant/malignant (56)-rotated2-rotated2.png,e55bc947a136b7c749f9559e0308a4cd,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated2-rotated32.png.png,train/malignant/malignant (56)-rotated2-rotated32.png,43c96285db2120f106db9a080a84328e,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated2-sharpened.png.png,train/malignant/malignant (56)-rotated2-sharpened.png,9cfc1b7c4b11bcd523b845ec32eface5,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated2.png.png,train/malignant/malignant (56)-rotated2.png,6c8946196bb87732faec5415a2a9f41d,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated32-rotated1.png.png,train/malignant/malignant (56)-rotated32-rotated1.png,1c957e47479d99cfd9d26eb5dfd40c66,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated32-rotated2.png.png,train/malignant/malignant (56)-rotated32-rotated2.png,89a787c1049a86adf7467fc7bb6c9a03,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated32-rotated32.png.png,train/malignant/malignant (56)-rotated32-rotated32.png,f23ef07d136ffd8e1ad4a6492626d22f,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated32-sharpened.png.png,train/malignant/malignant (56)-rotated32-sharpened.png,cba2eda5bc2db98238b51c8112d36b87,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-rotated32.png.png,train/malignant/malignant (56)-rotated32.png,4df44e2c443a4098e356ee88908d2847,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-sharpened-rotated1.png.png,train/malignant/malignant (56)-sharpened-rotated1.png,501591e1f62e72a9409a2f57961ee62c,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-sharpened-rotated2.png.png,train/malignant/malignant (56)-sharpened-rotated2.png,655fef9eacd78f568f25ed047131530b,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-sharpened-rotated32.png.png,train/malignant/malignant (56)-sharpened-rotated32.png,fbd2270f25d759cefecbfdf2b7c3cb9b,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-sharpened-sharpened.png.png,train/malignant/malignant (56)-sharpened-sharpened.png,0d5c03a867f6bc32cac84bce8afdc7b3,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56)-sharpened.png.png,train/malignant/malignant (56)-sharpened.png,2dc0fc37b2fa1c4584d329bbb8e71a87,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (56).png.png,train/malignant/malignant (56).png,a630b12047ce057e973b1e2e04a61a58,bag-a44e181d47f7,grp-a44e181d47f7,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated1-rotated1.png.png,train/malignant/malignant (59)-rotated1-rotated1.png,3b07273058231f0db11084bbba481a96,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated1-rotated2.png.png,train/malignant/malignant (59)-rotated1-rotated2.png,10e56415dec24ca84a5d3fa69a30c2b1,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated1-rotated32.png.png,train/malignant/malignant (59)-rotated1-rotated32.png,22612fa37b52b93555d34bc296d89f90,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated1-sharpened.png.png,train/malignant/malignant (59)-rotated1-sharpened.png,173e2cdce5798ee981a56c6c6e2dcc7d,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated1.png.png,train/malignant/malignant (59)-rotated1.png,260a7ebd89b3d0a9591c6b26799f57db,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated2-rotated1.png.png,train/malignant/malignant (59)-rotated2-rotated1.png,5be435d13486ff4cb0b55869e2abb18f,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated2-rotated2.png.png,train/malignant/malignant (59)-rotated2-rotated2.png,4bce0447b39bbbc748697cb0814629fd,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated2-rotated32.png.png,train/malignant/malignant (59)-rotated2-rotated32.png,56816f811c4f0e61a8a1df277829c9ee,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated2-sharpened.png.png,train/malignant/malignant (59)-rotated2-sharpened.png,6e13f62ba389f9779cfffb06fa844cec,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated2.png.png,train/malignant/malignant (59)-rotated2.png,c39aa6f59affe9d14c307650270a22b0,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated32-rotated1.png.png,train/malignant/malignant (59)-rotated32-rotated1.png,551415f830b5fee6d39e639d68c14976,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated32-rotated2.png.png,train/malignant/malignant (59)-rotated32-rotated2.png,5c17f3c040e6e5cdc70543f58c267891,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated32-rotated32.png.png,train/malignant/malignant (59)-rotated32-rotated32.png,ee295b75ae67e89d087b79da826d6af8,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated32-sharpened.png.png,train/malignant/malignant (59)-rotated32-sharpened.png,5e9bc9ecb1c29c09dcaebccc322b7566,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-rotated32.png.png,train/malignant/malignant (59)-rotated32.png,0b634285cf9223442fa420f13bb94afb,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-sharpened-rotated1.png.png,train/malignant/malignant (59)-sharpened-rotated1.png,c97d8b24cfb23db13995db26c9a62799,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-sharpened-rotated2.png.png,train/malignant/malignant (59)-sharpened-rotated2.png,5d63eb4b2494627bc58801ef3eae327b,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-sharpened-rotated32.png.png,train/malignant/malignant (59)-sharpened-rotated32.png,110ad9a8756649ef33a29cf75b61fea0,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-sharpened-sharpened.png.png,train/malignant/malignant (59)-sharpened-sharpened.png,f7350072a9ab9bcb43fb615b48a8c677,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59)-sharpened.png.png,train/malignant/malignant (59)-sharpened.png,173e2cdce5798ee981a56c6c6e2dcc7d,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (59).png.png,train/malignant/malignant (59).png,b8d34fb4204402d11d6e3389ab03a649,bag-f6a1d4e26947,grp-f6a1d4e26947,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated1-rotated1.png.png,train/malignant/malignant (73)-rotated1-rotated1.png,8ec81bcb71f7c09fba7f6ea157f0b4ff,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated1-rotated2.png.png,train/malignant/malignant (73)-rotated1-rotated2.png,3c700cc5dc6e3c85ed268423aa5ed434,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated1-rotated32.png.png,train/malignant/malignant (73)-rotated1-rotated32.png,91fd94bb0cc08c08a7e1368adbe2e654,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated1-sharpened.png.png,train/malignant/malignant (73)-rotated1-sharpened.png,5876af8adbbe3e17aed9ba86a3e1771b,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated1.png.png,train/malignant/malignant (73)-rotated1.png,5b239e247f24978be87fb47f140e3bb4,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated2-rotated1.png.png,train/malignant/malignant (73)-rotated2-rotated1.png,07d6258b02c8242f327bedb538a94f0f,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated2-rotated2.png.png,train/malignant/malignant (73)-rotated2-rotated2.png,8f632e714c640a37cbe9e7458469fdf0,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated2-rotated32.png.png,train/malignant/malignant (73)-rotated2-rotated32.png,52d4bde36de1d23d25cccbc6c1c07e68,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated2-sharpened.png.png,train/malignant/malignant (73)-rotated2-sharpened.png,62c59571d6753ac15ebfd18897167f7c,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated2.png.png,train/malignant/malignant (73)-rotated2.png,5a2048331743aa97481fb84c2d19bdaa,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated32-rotated1.png.png,train/malignant/malignant (73)-rotated32-rotated1.png,89e48fb22da79a138272dad6821498f9,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated32-rotated2.png.png,train/malignant/malignant (73)-rotated32-rotated2.png,207fd147ba2d27564a5f49f6a906d907,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated32-rotated32.png.png,train/malignant/malignant (73)-rotated32-rotated32.png,12b1f6932e5c3eb1d84686c7910e6145,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated32-sharpened.png.png,train/malignant/malignant (73)-rotated32-sharpened.png,8851ba0cc1fdeaf838dc0523e125fc5e,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-rotated32.png.png,train/malignant/malignant (73)-rotated32.png,3bd287e4e76d99be6e4f3ce8055bc464,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-sharpened-rotated1.png.png,train/malignant/malignant (73)-sharpened-rotated1.png,f2155c63809c0f0c18dc2047c8c3232e,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-sharpened-rotated2.png.png,train/malignant/malignant (73)-sharpened-rotated2.png,f3b2b62abc3c3c38569af3ebd792faab,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-sharpened-rotated32.png.png,train/malignant/malignant (73)-sharpened-rotated32.png,8f2d786950bc8479991e1e65be6a9209,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-sharpened-sharpened.png.png,train/malignant/malignant (73)-sharpened-sharpened.png,2c946707d013ea422d1fd67c4bb53581,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73)-sharpened.png.png,train/malignant/malignant (73)-sharpened.png,b6113486891a9429be5554cb0dc854fe,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (73).png.png,train/malignant/malignant (73).png,c347d8c0ad799deb0fab8c9efc575267,bag-b2f60a2d24ed,grp-b2f60a2d24ed,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated1-rotated1.png.png,train/malignant/malignant (80)-rotated1-rotated1.png,9191fc86ec88a6e0f165676738f1b65b,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated1-rotated2.png.png,train/malignant/malignant (80)-rotated1-rotated2.png,9191fc86ec88a6e0f165676738f1b65b,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated1-rotated32.png.png,train/malignant/malignant (80)-rotated1-rotated32.png,4a46c29ed716dac9c23edcd3fede9bbc,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated1-sharpened.png.png,train/malignant/malignant (80)-rotated1-sharpened.png,d10b83bceec82b214081b901fff709e0,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated1.png.png,train/malignant/malignant (80)-rotated1.png,0be408489709988984b8b81bd319b349,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated2-rotated1.png.png,train/malignant/malignant (80)-rotated2-rotated1.png,fbf92a5c1e0c3c1503f1fcafe886f856,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated2-rotated2.png.png,train/malignant/malignant (80)-rotated2-rotated2.png,220b968da7b0d55fe14f76ac50869c06,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated2-rotated32.png.png,train/malignant/malignant (80)-rotated2-rotated32.png,f53b0fdf246446a16db72989adcdd171,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated2-sharpened.png.png,train/malignant/malignant (80)-rotated2-sharpened.png,eedd19ceafa96fe5ff8ad25ac41a0b80,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated2.png.png,train/malignant/malignant (80)-rotated2.png,025028c7459e2999fd9c6e7e4469e577,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated32-rotated1.png.png,train/malignant/malignant (80)-rotated32-rotated1.png,7867f74cbde839869a0b0ce028978ae5,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated32-rotated2.png.png,train/malignant/malignant (80)-rotated32-rotated2.png,32d9e911f0ae1f7ef1898ac41db53d9e,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated32-rotated32.png.png,train/malignant/malignant (80)-rotated32-rotated32.png,6a4da8b65f9545f05bf590d12776d036,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated32-sharpened.png.png,train/malignant/malignant (80)-rotated32-sharpened.png,83bff5386d20d437fc8f35547c251a27,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-rotated32.png.png,train/malignant/malignant (80)-rotated32.png,6d7c734de96bd8119efa0b8cf2e9e3a7,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-sharpened-rotated1.png.png,train/malignant/malignant (80)-sharpened-rotated1.png,ffc1072e50bffcf4ec323d95557f2d22,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-sharpened-rotated2.png.png,train/malignant/malignant (80)-sharpened-rotated2.png,3e3fffd73d34e32d350e454fdc444d3c,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-sharpened-rotated32.png.png,train/malignant/malignant (80)-sharpened-rotated32.png,e8b7c24bfb15c4883d45be456d704aa7,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-sharpened-sharpened.png.png,train/malignant/malignant (80)-sharpened-sharpened.png,a150f4dba7a9f0ba2ecff8826bec5497,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80)-sharpened.png.png,train/malignant/malignant (80)-sharpened.png,ffc1072e50bffcf4ec323d95557f2d22,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (80).png.png,train/malignant/malignant (80).png,73746b6ac960c4f59f2c756eda9e3b1b,bag-7a7756b7f7d2,grp-7a7756b7f7d2,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated1-rotated1.png.png,train/malignant/malignant (88)-rotated1-rotated1.png,7f7c559a44c36c8e9bef67a9cd854c0f,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated1-rotated2.png.png,train/malignant/malignant (88)-rotated1-rotated2.png,b90d2267393cc63e082fd2beade43ca1,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated1-rotated32.png.png,train/malignant/malignant (88)-rotated1-rotated32.png,0d32dd7aa707d604426c4a9bf80db9ab,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated1-sharpened.png.png,train/malignant/malignant (88)-rotated1-sharpened.png,6e42e70f37f96c72317797695881eaab,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated1.png.png,train/malignant/malignant (88)-rotated1.png,90aab467350bd40af1e6d44441d681e7,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated2-rotated1.png.png,train/malignant/malignant (88)-rotated2-rotated1.png,151b36030a4f7b3ecbe4c0287dcb4753,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated2-rotated2.png.png,train/malignant/malignant (88)-rotated2-rotated2.png,5ded0f50847f5c2c71d7c6c0d52eb49a,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated2-rotated32.png.png,train/malignant/malignant (88)-rotated2-rotated32.png,b4189d73d2128b9a763bfd3a70e3624e,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated2-sharpened.png.png,train/malignant/malignant (88)-rotated2-sharpened.png,a4fb608c2876592f6a5f1ba1e4054d06,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated2.png.png,train/malignant/malignant (88)-rotated2.png,32b2ab3a601e4d7529e545b301565329,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated32-rotated1.png.png,train/malignant/malignant (88)-rotated32-rotated1.png,09443cdd5ed9d6d3559b804e0a428375,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated32-rotated2.png.png,train/malignant/malignant (88)-rotated32-rotated2.png,6e34346500651a02a9e4bf2184ed1130,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated32-rotated32.png.png,train/malignant/malignant (88)-rotated32-rotated32.png,3d3246d4dc54c00f54b9f8996f5f58a0,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated32-sharpened.png.png,train/malignant/malignant (88)-rotated32-sharpened.png,2275d76abcc2dcae5cbe4362adaebf16,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-rotated32.png.png,train/malignant/malignant (88)-rotated32.png,cbd68fa901696c6347d10d629bd24612,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-sharpened-rotated1.png.png,train/malignant/malignant (88)-sharpened-rotated1.png,1a8d3ccf4a5103d322dd62a8751564a0,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-sharpened-rotated2.png.png,train/malignant/malignant (88)-sharpened-rotated2.png,518c6f9788ec9da9368f780352798b05,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-sharpened-rotated32.png.png,train/malignant/malignant (88)-sharpened-rotated32.png,25b2019f6ca8bf509c85351f1509e2cb,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-sharpened-sharpened.png.png,train/malignant/malignant (88)-sharpened-sharpened.png,60d95383a5a669a537abc5b8f11fd1d4,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (88)-sharpened.png.png,train/malignant/malignant (88)-sharpened.png,412b7345ada42efbea6b97828c5e4a3a,bag-13b1dd825d91,grp-13b1dd825d91,malignant,test,inferred_from_filename_not_verified_identifier,train
